1,,,,,,
DECL,,,,,,
1000,1000,,,,,
Taipei,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
0.7138,0,,,,,
20,0,,,,,
-22.3,1979,,,,,
-90.7,1983,,,,,
#,,,,,,
X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
0.044,-0.102,0.043,1.663,3.753,-0.021,5.115
0.059,-0.059,0.288,1.654,3.740,-0.021,5.099
0.219,-0.094,0.128,1.657,3.751,-0.022,5.113
0.091,-0.168,0.070,1.652,3.738,-0.021,5.096
0.013,-0.110,-0.109,1.674,3.722,-0.021,5.101
0.126,-0.094,-0.063,1.655,3.742,-0.022,5.100
0.001,-0.078,-0.277,1.660,3.741,-0.022,5.108
-0.104,-0.149,0.050,1.649,3.734,-0.022,5.091
-0.132,0.070,0.121,1.665,3.720,-0.022,5.097
0.020,0.011,-0.172,1.659,3.719,-0.021,5.098
-0.225,0.015,0.113,1.654,3.739,-0.021,5.100
-0.093,0.085,0.214,1.659,3.722,-0.021,5.098
-0.034,0.019,-0.242,1.664,3.727,-0.022,5.091
-0.167,0.043,-0.199,1.654,3.735,-0.022,5.106
-0.202,-0.082,-0.082,1.661,3.746,-0.021,5.107
0.434,-0.086,0.047,1.662,3.740,-0.021,5.102
0.079,0.089,-0.137,1.656,3.726,-0.021,5.088
-0.163,0.304,-0.507,1.659,3.739,-0.021,5.108
-0.132,0.148,-0.254,1.652,3.744,-0.021,5.106
0.414,-0.254,0.015,1.665,3.748,-0.021,5.112
0.687,-0.227,0.433,1.652,3.715,-0.022,5.087
0.360,0.093,0.312,1.669,3.748,-0.021,5.086
-0.311,0.183,0.140,1.661,3.734,-0.021,5.096
-0.533,0.394,-0.070,1.659,3.741,-0.022,5.103
-0.136,-0.012,-0.086,1.652,3.738,-0.022,5.104
0.137,-0.125,-0.164,1.671,3.722,-0.021,5.103
-0.011,-0.188,-0.308,1.663,3.730,-0.021,5.107
-0.163,-0.032,0.249,1.658,3.748,-0.021,5.111
-0.058,-0.020,-0.059,1.657,3.720,-0.022,5.093
0.087,0.117,-0.109,1.663,3.722,-0.021,5.096
0.145,0.202,0.468,1.657,3.755,-0.021,5.116
0.145,-0.016,0.043,1.649,3.741,-0.021,5.099
-0.065,0.019,0.117,1.668,3.741,-0.021,5.103
-0.097,0.074,0.413,1.670,3.723,-0.021,5.103
-0.034,0.101,-0.059,1.666,3.727,-0.021,5.106
-0.124,0.109,-0.262,1.658,3.752,-0.021,5.114
-0.026,-0.129,-0.004,1.658,3.712,-0.021,5.114
0.059,0.082,-0.137,1.651,3.724,-0.021,5.084
0.020,-0.098,-0.277,1.647,3.721,-0.022,5.089
-0.034,-0.074,0.015,1.652,3.738,-0.022,5.104
0.336,-0.008,0.164,1.657,3.720,-0.021,5.096
0.184,-0.043,0.444,1.655,3.707,-0.021,5.086
-0.077,0.097,-0.059,1.655,3.743,-0.021,5.105
-0.175,0.304,-0.340,1.652,3.745,-0.021,5.113
-0.108,-0.051,-0.086,1.655,3.744,-0.021,5.107
0.071,-0.152,-0.176,1.653,3.731,-0.022,5.093
0.071,-0.016,0.039,1.653,3.736,-0.021,5.105
-0.194,0.132,-0.168,1.652,3.737,-0.021,5.095
-0.069,0.054,-0.328,1.655,3.735,-0.021,5.098
-0.190,-0.047,-0.262,1.655,3.733,-0.021,5.093
-0.011,-0.024,0.089,1.655,3.737,-0.021,5.097
0.282,0.085,0.000,1.656,3.751,-0.021,5.108
-0.167,0.175,-0.188,1.660,3.716,-0.022,5.094
0.052,-0.215,0.265,1.663,3.727,-0.021,5.103
0.360,-0.059,0.433,1.661,3.724,-0.021,5.084
-0.143,-0.172,-0.102,1.660,3.728,-0.021,5.087
-0.112,0.015,0.171,1.665,3.736,-0.022,5.095
-0.050,-0.203,-0.028,1.659,3.733,-0.021,5.103
0.098,-0.133,-0.141,1.650,3.723,-0.022,5.081
0.165,-0.016,-0.371,1.662,3.733,-0.021,5.096
0.098,-0.016,-0.055,1.664,3.753,-0.021,5.116
-0.073,0.023,-0.098,1.654,3.744,-0.022,5.105
-0.143,0.210,-0.059,1.670,3.727,-0.021,5.104
-0.015,0.163,0.191,1.658,3.725,-0.022,5.092
0.122,-0.098,0.242,1.659,3.755,-0.021,5.116
0.231,-0.188,0.242,1.653,3.727,-0.021,5.088
-0.307,0.273,0.054,1.653,3.717,-0.022,5.076
-0.112,0.175,-0.043,1.664,3.743,-0.021,5.113
0.133,-0.012,0.148,1.667,3.752,-0.021,5.133
0.114,0.253,0.195,1.653,3.730,-0.021,5.103
-0.011,-0.035,0.156,1.653,3.724,-0.021,5.083
-0.221,0.015,0.222,1.663,3.733,-0.020,5.092
-0.210,0.074,-0.102,1.667,3.721,-0.021,5.099
-0.093,0.113,0.039,1.664,3.753,-0.021,5.112
0.036,0.132,0.249,1.664,3.743,-0.021,5.105
0.083,0.234,0.183,1.656,3.738,-0.021,5.101
0.309,0.202,-0.152,1.659,3.739,-0.022,5.101
