1,,,,,,
DECL,,,,,,
1000,1000,,,,,
Taipei,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
0.7138,0,,,,,
20,0,,,,,
-22.3,1979,,,,,
-90.7,1983,,,,,
#,,,,,,
X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
-0.011,-0.285,-0.145,1.665,3.743,-0.022,5.122
-0.015,0.035,0.015,1.660,3.741,-0.022,5.117
-0.112,-0.125,-0.180,1.652,3.743,-0.021,5.110
-0.179,0.039,0.047,1.628,3.726,-0.023,5.087
-0.030,0.089,0.008,1.645,3.743,-0.021,5.106
-0.116,0.054,0.011,1.661,3.759,-0.022,5.117
-0.159,-0.176,-0.051,1.640,3.735,-0.022,5.096
-0.019,-0.168,-0.141,1.646,3.740,-0.022,5.100
0.098,0.062,-0.176,1.645,3.726,-0.022,5.103
-0.112,0.464,-0.047,1.639,3.736,-0.022,5.104
0.044,0.000,0.125,1.630,3.732,-0.022,5.087
0.172,-0.160,-0.129,1.646,3.724,-0.021,5.103
0.258,0.089,-0.266,1.653,3.755,-0.022,5.111
-0.046,-0.004,-0.211,1.660,3.740,-0.022,5.118
0.250,0.007,-0.324,1.652,3.747,-0.022,5.113
0.126,-0.074,-0.070,1.639,3.722,-0.022,5.098
0.071,-0.094,0.226,1.654,3.749,-0.022,5.118
0.137,-0.301,-0.148,1.658,3.742,-0.022,5.115
0.013,0.179,-0.152,1.661,3.755,-0.022,5.118
0.024,0.054,0.413,1.652,3.750,-0.022,5.112
-0.030,-0.055,0.261,1.653,3.752,-0.022,5.113
-0.003,-0.039,0.074,1.646,3.739,-0.022,5.098
-0.007,0.070,-0.008,1.642,3.740,-0.022,5.099
0.141,-0.211,-0.203,1.660,3.748,-0.022,5.120
-0.054,-0.086,-0.230,1.651,3.732,-0.022,5.105
0.215,-0.199,0.070,1.652,3.752,-0.022,5.113
0.286,-0.117,0.179,1.644,3.743,-0.022,5.100
0.071,0.058,-0.067,1.635,3.741,-0.022,5.095
-0.058,-0.032,-0.028,1.630,3.724,-0.022,5.085
0.063,-0.063,-0.063,1.655,3.745,-0.022,5.114
-0.264,-0.094,-0.133,1.656,3.737,-0.022,5.118
-0.085,-0.086,0.249,1.646,3.726,-0.022,5.103
-0.030,-0.071,-0.094,1.631,3.730,-0.021,5.089
-0.296,0.195,0.019,1.642,3.740,-0.022,5.099
-0.023,0.179,-0.039,1.664,3.741,-0.022,5.123
0.094,-0.246,-0.024,1.646,3.744,-0.022,5.105
-0.034,0.015,0.105,1.640,3.740,-0.022,5.100
-0.190,-0.024,-0.016,1.637,3.726,-0.022,5.095
-0.019,0.035,0.144,1.646,3.736,-0.022,5.107
-0.218,-0.047,-0.172,1.637,3.734,-0.022,5.093
0.024,0.043,0.257,1.644,3.726,-0.022,5.097
-0.042,0.050,-0.078,1.649,3.744,-0.022,5.104
-0.182,0.109,0.132,1.654,3.745,-0.021,5.117
-0.030,-0.071,0.401,1.653,3.750,-0.022,5.111
0.059,0.124,0.230,1.627,3.726,-0.023,5.083
0.071,0.191,-0.254,1.636,3.719,-0.021,5.094
-0.077,-0.152,0.011,1.657,3.741,-0.021,5.109
-0.136,-0.082,0.160,1.661,3.753,-0.022,5.117
0.005,0.035,-0.168,1.653,3.740,-0.022,5.108
0.036,-0.067,-0.203,1.635,3.729,-0.022,5.100
-0.132,-0.121,-0.422,1.641,3.742,-0.022,5.100
0.211,-0.308,0.000,1.655,3.747,-0.022,5.108
0.036,0.027,0.214,1.660,3.752,-0.021,5.122
-0.058,-0.223,0.144,1.653,3.752,-0.022,5.114
-0.046,-0.250,-0.028,1.655,3.738,-0.022,5.110
0.254,0.097,0.105,1.656,3.756,-0.022,5.117
-0.019,-0.141,-0.016,1.632,3.728,-0.022,5.087
-0.190,-0.137,-0.344,1.635,3.731,-0.022,5.094
-0.214,-0.172,-0.098,1.644,3.741,-0.021,5.103
-0.065,-0.028,-0.039,1.660,3.752,-0.022,5.117
0.239,-0.024,0.074,1.644,3.738,-0.022,5.098
0.137,-0.375,0.152,1.642,3.737,-0.022,5.098
-0.093,-0.207,0.121,1.640,3.719,-0.021,5.094
-0.155,-0.071,-0.266,1.646,3.737,-0.022,5.098
0.079,-0.149,-0.320,1.655,3.738,-0.022,5.115
0.219,-0.074,-0.511,1.666,3.762,-0.022,5.121
0.016,-0.234,0.070,1.633,3.733,-0.022,5.095
-0.155,-0.028,0.187,1.649,3.735,-0.022,5.103
0.032,0.140,-0.250,1.638,3.733,-0.023,5.094
0.133,0.140,-0.043,1.655,3.749,-0.022,5.113
0.192,-0.004,-0.125,1.654,3.730,-0.021,5.105
0.098,0.031,-0.133,1.648,3.738,-0.022,5.102
0.126,-0.012,0.070,1.655,3.755,-0.022,5.113
0.204,0.070,-0.180,1.641,3.736,-0.022,5.096
0.114,0.382,-0.227,1.642,3.717,-0.023,5.094
-0.011,0.265,-0.047,1.660,3.753,-0.022,5.121
0.067,-0.266,0.082,1.656,3.741,-0.022,5.111
