0,,,,,
DECL,,,,,
1000,1000,,,,
Taipei,,,,,
1,,,,,
1,,,,,
1,,,,,
0.7138,0,,,,
20,0,,,,
-22.3,1979,,,,
-90.7,1983,,,,
#,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V)
2021/12/01 00:10,0.152,0.051,0.031,1.623,3.623
2021/12/01 00:20,0.151,0.067,0.040,1.624,3.621
2021/12/01 00:30,0.154,0.069,0.029,1.623,3.624
2021/12/01 00:40,0.171,0.067,-0.029,1.625,3.623
2021/12/01 00:50,0.169,0.058,0.012,1.627,3.623
2021/12/01 01:00,0.140,0.052,-0.029,1.627,3.623
2021/12/01 01:10,0.147,0.071,-0.006,1.624,3.619
2021/12/01 01:20,0.145,0.071,0.013,1.626,3.620
2021/12/01 01:30,0.141,0.067,0.014,1.628,3.622
2021/12/01 01:40,0.125,0.083,-0.014,1.631,3.625
2021/12/01 01:50,0.169,0.073,-0.021,1.630,3.620
2021/12/01 02:00,0.144,0.080,0.017,1.632,3.623
2021/12/01 02:10,0.131,0.081,0.012,1.632,3.620
2021/12/01 02:20,0.162,0.070,0.010,1.634,3.623
2021/12/01 02:30,0.151,0.077,-0.002,1.635,3.621
2021/12/01 02:40,0.150,0.069,-0.022,1.638,3.625
2021/12/01 02:50,0.154,0.071,0.030,1.636,3.622
2021/12/01 03:00,0.144,0.073,0.002,1.636,3.620
2021/12/01 03:10,0.163,0.076,0.027,1.638,3.624
2021/12/01 03:20,0.126,0.090,0.008,1.637,3.622
2021/12/01 03:30,0.165,0.082,0.010,1.640,3.621
2021/12/01 03:40,0.143,0.108,-0.023,1.638,3.622
2021/12/01 03:50,0.151,0.087,-0.068,1.641,3.623
2021/12/01 04:00,0.143,0.076,-0.075,1.641,3.623
2021/12/01 04:10,0.159,0.085,-0.025,1.639,3.622
2021/12/01 04:20,0.147,0.056,-0.017,1.640,3.621
2021/12/01 04:30,0.137,0.082,-0.062,1.641,3.622
2021/12/01 04:40,0.143,0.091,-0.057,1.641,3.621
2021/12/01 04:50,0.142,0.088,-0.039,1.642,3.622
2021/12/01 05:00,0.142,0.086,-0.039,1.642,3.622
2021/12/01 05:10,0.152,0.095,-0.046,1.641,3.618
2021/12/01 05:20,0.142,0.096,-0.119,1.643,3.623
2021/12/01 05:30,0.164,0.074,-0.061,1.644,3.621
2021/12/01 05:40,0.138,0.101,-0.059,1.642,3.623
2021/12/01 05:50,0.161,0.087,-0.098,1.641,3.623
2021/12/01 06:00,0.137,0.082,-0.055,1.643,3.623
2021/12/01 06:10,0.159,0.092,-0.034,1.640,3.622
2021/12/01 06:20,0.131,0.103,-0.024,1.639,3.622
2021/12/01 06:30,0.121,0.080,-0.033,1.640,3.619
2021/12/01 06:40,0.146,0.089,-0.041,1.639,3.622
2021/12/01 06:50,0.130,0.110,-0.078,1.639,3.621
2021/12/01 07:00,0.161,0.098,-0.060,1.639,3.622
2021/12/01 07:10,0.119,0.097,-0.039,1.638,3.621
2021/12/01 07:20,0.125,0.112,-0.094,1.636,3.620
2021/12/01 07:30,0.142,0.107,-0.015,1.637,3.621
2021/12/01 07:40,0.139,0.093,-0.058,1.635,3.619
2021/12/01 07:50,0.129,0.125,-0.058,1.637,3.623
2021/12/01 08:00,0.141,0.078,-0.069,1.636,3.622
2021/12/01 08:10,0.127,0.085,-0.084,1.633,3.621
2021/12/01 08:20,0.139,0.105,-0.048,1.632,3.621
2021/12/01 08:30,0.118,0.084,-0.065,1.630,3.619
2021/12/01 08:40,0.113,0.073,-0.094,1.632,3.621
2021/12/01 08:50,0.113,0.091,-0.030,1.630,3.619
2021/12/01 09:00,0.124,0.095,-0.072,1.631,3.621
2021/12/01 09:10,0.135,0.094,-0.040,1.628,3.618
2021/12/01 09:20,0.134,0.113,0.023,1.628,3.619
2021/12/01 09:30,0.111,0.109,-0.067,1.627,3.619
2021/12/01 09:40,0.125,0.097,-0.060,1.628,3.622
2021/12/01 09:50,0.135,0.089,-0.071,1.625,3.619
2021/12/01 10:00,0.147,0.080,-0.084,1.626,3.621
2021/12/01 10:10,0.120,0.107,-0.072,1.622,3.620
2021/12/01 10:20,0.116,0.091,-0.035,1.623,3.618
2021/12/01 10:30,0.134,0.095,-0.011,1.620,3.617
2021/12/01 10:40,0.106,0.101,-0.013,1.623,3.618
2021/12/01 10:50,0.140,0.114,-0.021,1.620,3.616
2021/12/01 11:00,0.125,0.106,-0.028,1.621,3.619
2021/12/01 11:10,0.138,0.116,-0.022,1.621,3.618
2021/12/01 11:20,0.127,0.098,-0.008,1.622,3.618
2021/12/01 11:30,0.119,0.108,0.014,1.621,3.618
2021/12/01 11:40,0.110,0.118,-0.014,1.624,3.619
2021/12/01 11:50,0.143,0.092,-0.028,1.622,3.619
2021/12/01 12:00,0.120,0.110,-0.008,1.621,3.618
2021/12/01 12:10,0.127,0.095,0.020,1.624,3.619
2021/12/01 12:20,0.147,0.120,-0.002,1.626,3.619
2021/12/01 12:30,0.121,0.114,0.028,1.625,3.621
