0,,,,,,,
DECL,,,,,,,
1000,1000,,,,,,
Taipei,,,,,,,
1,,,,,,,
1,,,,,,,
1,,,,,,,
0.7138,0,,,,,,
20,0,,,,,,
-22.3,1979,,,,,,
-90.7,1983,,,,,,
#,,,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
2022/06/01 00:10,-0.254,-0.219,-0.287,1.641,3.719,5.104,-0.023
2022/06/01 00:20,-0.274,-0.208,-0.264,1.644,3.720,5.107,-0.023
2022/06/01 00:30,-0.247,-0.199,-0.277,1.639,3.717,5.102,-0.023
2022/06/01 00:40,-0.251,-0.223,-0.293,1.635,3.715,5.100,-0.023
2022/06/01 00:50,-0.252,-0.212,-0.273,1.635,3.717,5.101,-0.023
2022/06/01 01:00,-0.272,-0.236,-0.267,1.635,3.716,5.101,-0.023
2022/06/01 01:10,-0.276,-0.212,-0.233,1.634,3.717,5.101,-0.023
2022/06/01 01:20,-0.256,-0.233,-0.248,1.637,3.718,5.103,-0.023
2022/06/01 01:30,-0.276,-0.222,-0.255,1.634,3.717,5.101,-0.023
2022/06/01 01:40,-0.224,-0.227,-0.248,1.636,3.721,5.104,-0.023
2022/06/01 01:50,-0.275,-0.192,-0.260,1.635,3.718,5.103,-0.023
2022/06/01 02:00,-0.273,-0.230,-0.250,1.634,3.718,5.102,-0.023
2022/06/01 02:10,-0.252,-0.205,-0.265,1.635,3.718,5.103,-0.023
2022/06/01 02:20,-0.253,-0.223,-0.252,1.635,3.719,5.103,-0.023
2022/06/01 02:30,-0.274,-0.212,-0.269,1.636,3.718,5.103,-0.023
2022/06/01 02:40,-0.241,-0.224,-0.245,1.636,3.718,5.103,-0.023
2022/06/01 02:50,-0.231,-0.217,-0.319,1.637,3.719,5.104,-0.023
2022/06/01 03:00,-0.243,-0.190,-0.248,1.637,3.717,5.103,-0.023
2022/06/01 03:10,-0.249,-0.192,-0.261,1.638,3.718,5.103,-0.023
2022/06/01 03:20,-0.252,-0.217,-0.261,1.636,3.717,5.100,-0.023
2022/06/01 03:30,-0.278,-0.196,-0.246,1.639,3.719,5.103,-0.023
2022/06/01 03:40,-0.237,-0.219,-0.261,1.641,3.719,5.104,-0.023
2022/06/01 03:50,-0.265,-0.199,-0.245,1.640,3.718,5.103,-0.023
2022/06/01 04:00,-0.247,-0.223,-0.284,1.642,3.719,5.103,-0.023
2022/06/01 04:10,-0.243,-0.220,-0.288,1.642,3.717,5.103,-0.023
2022/06/01 04:20,-0.268,-0.211,-0.274,1.642,3.718,5.101,-0.023
2022/06/01 04:30,-0.258,-0.208,-0.280,1.645,3.721,5.104,-0.023
2022/06/01 04:40,-0.259,-0.216,-0.314,1.646,3.720,5.104,-0.023
2022/06/01 04:50,-0.250,-0.205,-0.289,1.642,3.718,5.100,-0.023
2022/06/01 05:00,-0.240,-0.214,-0.292,1.644,3.716,5.100,-0.023
2022/06/01 05:10,-0.262,-0.212,-0.258,1.647,3.720,5.103,-0.023
2022/06/01 05:20,-0.240,-0.223,-0.267,1.650,3.722,5.104,-0.023
2022/06/01 05:30,-0.241,-0.209,-0.272,1.647,3.719,5.101,-0.023
2022/06/01 05:40,-0.270,-0.219,-0.279,1.650,3.720,5.103,-0.023
2022/06/01 05:50,-0.259,-0.206,-0.332,1.651,3.719,5.103,-0.023
2022/06/01 06:00,-0.267,-0.219,-0.245,1.652,3.721,5.104,-0.023
2022/06/01 06:10,-0.249,-0.233,-0.234,1.651,3.719,5.101,-0.023
2022/06/01 06:20,-0.261,-0.198,-0.276,1.653,3.723,5.104,-0.023
2022/06/01 06:30,-0.258,-0.248,-0.292,1.654,3.723,5.104,-0.023
2022/06/01 06:40,-0.243,-0.229,-0.255,1.654,3.723,5.105,-0.023
2022/06/01 06:50,-0.238,-0.217,-0.269,1.656,3.723,5.106,-0.023
2022/06/01 07:00,-0.236,-0.227,-0.262,1.654,3.719,5.103,-0.023
2022/06/01 07:10,-0.214,-0.221,-0.212,1.653,3.722,5.102,-0.023
2022/06/01 07:20,-0.244,-0.204,-0.210,1.656,3.724,5.105,-0.023
2022/06/01 07:30,-0.237,-0.200,-0.252,1.654,3.723,5.104,-0.023
2022/06/01 07:40,-0.243,-0.225,-0.224,1.656,3.724,5.105,-0.023
2022/06/01 07:50,-0.245,-0.205,-0.239,1.658,3.727,5.108,-0.023
2022/06/01 08:00,-0.250,-0.225,-0.225,1.655,3.723,5.105,-0.023
2022/06/01 08:10,-0.243,-0.230,-0.236,1.655,3.724,5.106,-0.022
2022/06/01 08:20,-0.239,-0.234,-0.179,1.653,3.725,5.107,-0.022
2022/06/01 08:30,-0.220,-0.199,-0.040,1.651,3.727,5.107,-0.022
2022/06/01 08:40,-0.203,-0.239,0.008,1.649,3.729,5.108,-0.022
2022/06/01 08:50,-0.175,-0.194,0.097,1.649,3.730,5.109,-0.021
2022/06/01 09:00,-0.182,-0.243,0.164,1.644,3.729,5.108,-0.021
2022/06/01 09:10,-0.184,-0.213,0.150,1.646,3.733,5.112,-0.021
2022/06/01 09:20,-0.156,-0.230,0.183,1.644,3.730,5.110,-0.021
2022/06/01 09:30,-0.175,-0.241,0.220,1.642,3.730,5.109,-0.021
2022/06/01 09:40,-0.146,-0.230,0.190,1.641,3.729,5.107,-0.021
2022/06/01 09:50,-0.122,-0.236,0.157,1.642,3.729,5.109,-0.021
2022/06/01 10:00,-0.137,-0.233,0.129,1.642,3.729,5.110,-0.021
2022/06/01 10:10,-0.114,-0.224,0.192,1.641,3.729,5.108,-0.020
2022/06/01 10:20,-0.107,-0.232,0.225,1.640,3.730,5.108,-0.020
2022/06/01 10:30,-0.132,-0.209,0.204,1.640,3.730,5.109,-0.020
2022/06/01 10:40,-0.132,-0.203,0.213,1.639,3.734,5.110,-0.020
2022/06/01 10:50,-0.109,-0.211,0.260,1.634,3.728,5.108,-0.020
2022/06/01 11:00,-0.121,-0.217,0.222,1.632,3.728,5.107,-0.021
2022/06/01 11:10,-0.125,-0.220,0.211,1.630,3.730,5.108,-0.021
2022/06/01 11:20,-0.114,-0.220,0.226,1.628,3.730,5.108,-0.021
2022/06/01 11:30,-0.094,-0.198,0.226,1.625,3.729,5.108,-0.021
2022/06/01 11:40,-0.081,-0.228,0.201,1.624,3.728,5.109,-0.021
2022/06/01 11:50,-0.101,-0.219,0.170,1.621,3.728,5.107,-0.021
2022/06/01 12:00,-0.095,-0.211,0.179,1.621,3.730,5.109,-0.021
2022/06/01 12:10,-0.096,-0.211,0.190,1.621,3.731,5.110,-0.020
2022/06/01 12:20,-0.083,-0.200,0.213,1.619,3.731,5.110,-0.021
2022/06/01 12:30,-0.088,-0.206,0.188,1.617,3.730,5.110,-0.021
2022/06/01 12:40,-0.047,-0.212,0.214,1.616,3.730,5.110,-0.021
2022/06/01 12:50,-0.057,-0.221,0.219,1.611,3.727,5.108,-0.020
2022/06/01 13:00,-0.080,-0.194,0.247,1.612,3.730,5.110,-0.020
2022/06/01 13:10,-0.061,-0.180,0.230,1.609,3.730,5.109,-0.020
2022/06/01 13:20,-0.056,-0.205,0.200,1.610,3.730,5.110,-0.020
2022/06/01 13:30,-0.043,-0.168,0.247,1.606,3.728,5.108,-0.020
2022/06/01 13:40,-0.044,-0.174,0.191,1.607,3.728,5.110,-0.020
2022/06/01 13:50,-0.057,-0.165,0.118,1.606,3.729,5.110,-0.020
2022/06/01 14:00,-0.066,-0.162,0.130,1.605,3.727,5.110,-0.020
2022/06/01 14:10,-0.041,-0.178,0.088,1.602,3.724,5.107,-0.020
2022/06/01 14:20,-0.050,-0.197,0.098,1.602,3.724,5.108,-0.020
2022/06/01 14:30,-0.032,-0.155,0.098,1.602,3.726,5.109,-0.020
2022/06/01 14:40,-0.024,-0.175,0.178,1.601,3.726,5.110,-0.020
2022/06/01 14:50,-0.044,-0.152,0.193,1.599,3.724,5.107,-0.020
2022/06/01 15:00,-0.026,-0.176,0.059,1.600,3.723,5.109,-0.020
2022/06/01 15:10,-0.031,-0.193,0.053,1.600,3.727,5.109,-0.020
2022/06/01 15:20,-0.047,-0.150,-0.014,1.601,3.726,5.110,-0.020
2022/06/01 15:30,-0.035,-0.154,0.075,1.600,3.724,5.110,-0.020
2022/06/01 15:40,-0.046,-0.136,0.008,1.600,3.726,5.110,-0.020
2022/06/01 15:50,-0.030,-0.168,-0.036,1.600,3.724,5.111,-0.020
2022/06/01 16:00,-0.042,-0.152,-0.027,1.598,3.722,5.109,-0.021
2022/06/01 16:10,-0.036,-0.141,-0.031,1.595,3.723,5.106,-0.021
2022/06/01 16:20,-0.036,-0.157,0.044,1.597,3.723,5.108,-0.021
2022/06/01 16:30,-0.023,-0.141,0.114,1.599,3.724,5.110,-0.021
2022/06/01 16:40,-0.010,-0.163,0.080,1.597,3.722,5.106,-0.021
2022/06/01 16:50,-0.031,-0.147,0.079,1.600,3.723,5.110,-0.021
2022/06/01 17:00,-0.023,-0.171,0.038,1.598,3.723,5.107,-0.021
2022/06/01 17:10,0.018,-0.116,0.083,1.599,3.722,5.107,-0.021
2022/06/01 17:20,-0.011,-0.157,0.048,1.601,3.724,5.107,-0.021
2022/06/01 17:30,-0.011,-0.124,0.002,1.601,3.721,5.108,-0.021
2022/06/01 17:40,-0.024,-0.144,-0.054,1.605,3.722,5.109,-0.021
2022/06/01 17:50,-0.065,-0.157,-0.101,1.604,3.723,5.108,-0.021
2022/06/01 18:00,-0.029,-0.136,-0.141,1.605,3.722,5.107,-0.021
2022/06/01 18:10,-0.013,-0.152,-0.182,1.606,3.722,5.107,-0.021
2022/06/01 18:20,-0.054,-0.124,-0.183,1.606,3.720,5.107,-0.021
2022/06/01 18:30,-0.034,-0.143,-0.154,1.606,3.720,5.107,-0.021
2022/06/01 18:40,-0.028,-0.141,-0.202,1.609,3.717,5.107,-0.021
2022/06/01 18:50,-0.039,-0.128,-0.222,1.606,3.718,5.104,-0.022
2022/06/01 19:00,-0.051,-0.103,-0.170,1.609,3.718,5.106,-0.022
2022/06/01 19:10,-0.062,-0.178,-0.225,1.611,3.719,5.108,-0.022
2022/06/01 19:20,-0.047,-0.139,-0.250,1.611,3.717,5.107,-0.022
2022/06/01 19:30,-0.058,-0.136,-0.257,1.614,3.720,5.109,-0.022
2022/06/01 19:40,-0.061,-0.157,-0.223,1.611,3.717,5.105,-0.022
2022/06/01 19:50,-0.076,-0.142,-0.241,1.612,3.718,5.105,-0.022
2022/06/01 20:00,-0.061,-0.137,-0.265,1.613,3.718,5.106,-0.022
2022/06/01 20:10,-0.073,-0.123,-0.254,1.614,3.716,5.105,-0.022
2022/06/01 20:20,-0.046,-0.152,-0.260,1.613,3.716,5.104,-0.022
2022/06/01 20:30,-0.028,-0.152,-0.249,1.616,3.718,5.107,-0.022
2022/06/01 20:40,-0.052,-0.162,-0.237,1.613,3.715,5.103,-0.022
2022/06/01 20:50,-0.080,-0.141,-0.222,1.616,3.716,5.105,-0.022
2022/06/01 21:00,-0.065,-0.173,-0.262,1.615,3.717,5.103,-0.022
2022/06/01 21:10,-0.071,-0.169,-0.269,1.618,3.719,5.105,-0.023
2022/06/01 21:20,-0.082,-0.180,-0.295,1.618,3.718,5.106,-0.022
2022/06/01 21:30,-0.091,-0.155,-0.279,1.617,3.718,5.105,-0.022
2022/06/01 21:40,-0.087,-0.150,-0.288,1.619,3.719,5.107,-0.022
2022/06/01 21:50,-0.089,-0.197,-0.306,1.620,3.718,5.107,-0.022
2022/06/01 22:00,-0.072,-0.173,-0.294,1.617,3.716,5.103,-0.023
2022/06/01 22:10,-0.118,-0.167,-0.310,1.620,3.718,5.106,-0.022
2022/06/01 22:20,-0.077,-0.165,-0.292,1.618,3.716,5.103,-0.023
2022/06/01 22:30,-0.078,-0.172,-0.308,1.620,3.720,5.106,-0.022
2022/06/01 22:40,-0.106,-0.156,-0.346,1.620,3.720,5.107,-0.023
2022/06/01 22:50,-0.098,-0.170,-0.334,1.619,3.720,5.106,-0.023
2022/06/01 23:00,-0.076,-0.168,-0.291,1.619,3.718,5.104,-0.023
2022/06/01 23:10,-0.106,-0.177,-0.304,1.616,3.712,5.102,-0.023
2022/06/01 23:20,-0.090,-0.192,-0.313,1.619,3.717,5.105,-0.023
2022/06/01 23:30,-0.092,-0.165,-0.261,1.619,3.716,5.105,-0.023
2022/06/01 23:40,-0.090,-0.166,-0.319,1.620,3.717,5.106,-0.023
2022/06/01 23:50,-0.115,-0.191,-0.283,1.620,3.720,5.105,-0.023
2022/06/02 00:00,-0.111,-0.191,-0.301,1.620,3.716,5.105,-0.023
2022/06/02 00:10,-0.108,-0.172,-0.314,1.621,3.720,5.107,-0.023
2022/06/02 00:20,-0.086,-0.195,-0.303,1.620,3.718,5.106,-0.023
2022/06/02 00:30,-0.077,-0.189,-0.272,1.620,3.717,5.105,-0.023
2022/06/02 00:40,-0.098,-0.167,-0.335,1.622,3.717,5.107,-0.023
2022/06/02 00:50,-0.097,-0.162,-0.367,1.618,3.718,5.103,-0.023
2022/06/02 01:00,-0.117,-0.186,-0.304,1.619,3.714,5.103,-0.023
2022/06/02 01:10,-0.117,-0.162,-0.284,1.619,3.715,5.103,-0.023
2022/06/02 01:20,-0.108,-0.169,-0.292,1.619,3.716,5.103,-0.023
2022/06/02 01:30,-0.085,-0.168,-0.326,1.620,3.716,5.104,-0.023
2022/06/02 01:40,-0.092,-0.201,-0.283,1.618,3.715,5.102,-0.023
2022/06/02 01:50,-0.117,-0.176,-0.287,1.621,3.718,5.105,-0.023
2022/06/02 02:00,-0.110,-0.194,-0.284,1.622,3.719,5.106,-0.023
2022/06/02 02:10,-0.116,-0.201,-0.252,1.617,3.714,5.101,-0.023
2022/06/02 02:20,-0.088,-0.172,-0.246,1.621,3.716,5.104,-0.023
2022/06/02 02:30,-0.104,-0.194,-0.263,1.618,3.714,5.101,-0.023
2022/06/02 02:40,-0.103,-0.176,-0.233,1.622,3.718,5.104,-0.023
2022/06/02 02:50,-0.116,-0.200,-0.211,1.622,3.717,5.103,-0.023
2022/06/02 03:00,-0.071,-0.186,-0.218,1.623,3.716,5.105,-0.023
2022/06/02 03:10,-0.143,-0.176,-0.275,1.625,3.716,5.105,-0.023
2022/06/02 03:20,-0.126,-0.174,-0.231,1.622,3.715,5.103,-0.023
2022/06/02 03:30,-0.084,-0.190,-0.242,1.624,3.716,5.102,-0.023
2022/06/02 03:40,-0.103,-0.174,-0.253,1.625,3.714,5.103,-0.023
2022/06/02 03:50,-0.115,-0.191,-0.278,1.628,3.718,5.106,-0.023
2022/06/02 04:00,-0.094,-0.190,-0.253,1.628,3.718,5.104,-0.023
2022/06/02 04:10,-0.102,-0.198,-0.280,1.626,3.713,5.102,-0.023
2022/06/02 04:20,-0.108,-0.177,-0.199,1.630,3.716,5.104,-0.023
2022/06/02 04:30,-0.091,-0.164,-0.221,1.630,3.716,5.103,-0.023
2022/06/02 04:40,-0.094,-0.190,-0.219,1.632,3.716,5.105,-0.023
2022/06/02 04:50,-0.113,-0.181,-0.261,1.633,3.719,5.105,-0.023
2022/06/02 05:00,-0.104,-0.207,-0.268,1.631,3.716,5.102,-0.023
2022/06/02 05:10,-0.116,-0.195,-0.196,1.635,3.718,5.104,-0.023
2022/06/02 05:20,-0.123,-0.187,-0.252,1.636,3.716,5.104,-0.023
2022/06/02 05:30,-0.111,-0.199,-0.198,1.638,3.717,5.106,-0.023
2022/06/02 05:40,-0.116,-0.176,-0.233,1.637,3.716,5.103,-0.023
2022/06/02 05:50,-0.098,-0.206,-0.214,1.640,3.718,5.104,-0.023
2022/06/02 06:00,-0.111,-0.174,-0.217,1.640,3.716,5.104,-0.023
2022/06/02 06:10,-0.142,-0.216,-0.255,1.642,3.716,5.105,-0.023
2022/06/02 06:20,-0.119,-0.189,-0.217,1.642,3.715,5.104,-0.023
2022/06/02 06:30,-0.125,-0.178,-0.264,1.642,3.715,5.103,-0.023
2022/06/02 06:40,-0.106,-0.202,-0.232,1.646,3.719,5.108,-0.023
2022/06/02 06:50,-0.119,-0.195,-0.189,1.643,3.717,5.103,-0.023
2022/06/02 07:00,-0.117,-0.168,-0.187,1.645,3.718,5.104,-0.023
2022/06/02 07:10,-0.110,-0.184,-0.187,1.647,3.718,5.106,-0.023
2022/06/02 07:20,-0.101,-0.204,-0.236,1.648,3.721,5.107,-0.023
2022/06/02 07:30,-0.107,-0.184,-0.196,1.645,3.718,5.103,-0.023
2022/06/02 07:40,-0.124,-0.207,-0.186,1.646,3.717,5.104,-0.023
2022/06/02 07:50,-0.098,-0.191,-0.207,1.644,3.715,5.102,-0.023
2022/06/02 08:00,-0.115,-0.187,-0.149,1.649,3.721,5.108,-0.023
2022/06/02 08:10,-0.089,-0.176,-0.147,1.649,3.721,5.107,-0.022
2022/06/02 08:20,-0.082,-0.180,-0.120,1.649,3.722,5.107,-0.022
2022/06/02 08:30,-0.080,-0.198,-0.102,1.646,3.719,5.105,-0.022
2022/06/02 08:40,-0.068,-0.209,-0.023,1.647,3.722,5.107,-0.022
2022/06/02 08:50,-0.073,-0.197,0.053,1.648,3.723,5.107,-0.022
2022/06/02 09:00,-0.072,-0.201,0.110,1.649,3.726,5.108,-0.021
2022/06/02 09:10,-0.075,-0.182,0.157,1.642,3.725,5.106,-0.021
2022/06/02 09:20,-0.053,-0.207,0.200,1.644,3.728,5.110,-0.021
2022/06/02 09:30,-0.029,-0.201,0.193,1.641,3.726,5.108,-0.021
2022/06/02 09:40,-0.046,-0.168,0.116,1.642,3.725,5.107,-0.021
2022/06/02 09:50,-0.032,-0.195,0.062,1.643,3.724,5.108,-0.021
2022/06/02 10:00,-0.056,-0.201,0.069,1.644,3.728,5.110,-0.021
2022/06/02 10:10,-0.031,-0.212,0.091,1.643,3.725,5.109,-0.021
2022/06/02 10:20,-0.022,-0.204,0.192,1.642,3.726,5.107,-0.021
2022/06/02 10:30,-0.027,-0.199,0.242,1.641,3.727,5.108,-0.021
2022/06/02 10:40,-0.011,-0.196,0.253,1.640,3.727,5.109,-0.021
2022/06/02 10:50,0.014,-0.222,0.269,1.638,3.727,5.109,-0.021
2022/06/02 11:00,0.040,-0.190,0.202,1.636,3.728,5.110,-0.020
2022/06/02 11:10,0.034,-0.173,0.200,1.634,3.725,5.109,-0.020
2022/06/02 11:20,0.033,-0.188,0.224,1.631,3.726,5.107,-0.020
2022/06/02 11:30,0.034,-0.181,0.125,1.630,3.726,5.109,-0.021
2022/06/02 11:40,0.018,-0.204,0.185,1.627,3.725,5.108,-0.021
2022/06/02 11:50,0.019,-0.202,0.143,1.624,3.725,5.107,-0.021
2022/06/02 12:00,0.000,-0.164,0.141,1.621,3.724,5.107,-0.020
2022/06/02 12:10,0.015,-0.211,0.122,1.620,3.724,5.107,-0.021
2022/06/02 12:20,0.051,-0.175,0.084,1.618,3.723,5.108,-0.021
2022/06/02 12:30,0.026,-0.157,0.070,1.617,3.723,5.109,-0.020
2022/06/02 12:40,0.028,-0.188,0.025,1.615,3.720,5.108,-0.021
2022/06/02 12:50,0.000,-0.173,-0.155,1.614,3.721,5.108,-0.021
2022/06/02 13:00,0.005,-0.183,-0.149,1.613,3.720,5.109,-0.021
2022/06/02 13:10,0.002,-0.188,-0.221,1.611,3.720,5.109,-0.021
2022/06/02 13:20,-0.067,-0.188,-0.275,1.608,3.714,5.106,-0.021
2022/06/02 13:30,-0.120,-0.170,-0.246,1.609,3.719,5.108,-0.021
2022/06/02 13:40,-0.142,-0.199,-0.328,1.606,3.717,5.105,-0.022
