0,,,,,,,
DECL,,,,,,,
1000,1000,,,,,,
Taipei,,,,,,,
1,,,,,,,
1,,,,,,,
1,,,,,,,
0.7138,0,,,,,,
20,0,,,,,,
-22.3,1979,,,,,,
-90.7,1983,,,,,,
#,,,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
2022/07/01 00:00,0.064,0.629,-0.127,1.596,3.619,5.104,-0.022
2022/07/01 00:10,0.048,0.637,-0.119,1.594,3.622,5.103,-0.022
2022/07/01 00:20,0.053,0.610,-0.076,1.595,3.623,5.105,-0.022
2022/07/01 00:30,0.060,0.649,-0.132,1.596,3.623,5.105,-0.022
2022/07/01 00:40,0.073,0.624,-0.082,1.595,3.621,5.105,-0.022
2022/07/01 00:50,0.050,0.609,-0.129,1.597,3.623,5.106,-0.022
2022/07/01 01:00,0.037,0.613,-0.106,1.595,3.623,5.103,-0.022
2022/07/01 01:10,0.054,0.612,-0.085,1.598,3.622,5.106,-0.022
2022/07/01 01:20,0.055,0.620,-0.101,1.595,3.623,5.104,-0.022
2022/07/01 01:30,0.052,0.626,-0.131,1.596,3.621,5.105,-0.023
2022/07/01 01:40,0.057,0.605,-0.070,1.596,3.621,5.105,-0.023
2022/07/01 01:50,0.043,0.615,-0.155,1.596,3.621,5.105,-0.022
2022/07/01 02:00,0.051,0.615,-0.122,1.595,3.623,5.105,-0.022
2022/07/01 02:10,0.054,0.621,-0.093,1.595,3.620,5.103,-0.023
2022/07/01 02:20,0.056,0.602,-0.092,1.598,3.623,5.104,-0.022
2022/07/01 02:30,0.048,0.607,-0.097,1.597,3.621,5.105,-0.023
2022/07/01 02:40,0.048,0.632,-0.092,1.599,3.622,5.105,-0.023
2022/07/01 02:50,0.031,0.609,-0.129,1.597,3.621,5.105,-0.023
2022/07/01 03:00,0.029,0.618,-0.124,1.599,3.622,5.105,-0.022
2022/07/01 03:10,0.038,0.623,-0.131,1.596,3.619,5.101,-0.023
2022/07/01 03:20,0.051,0.633,-0.196,1.600,3.623,5.105,-0.022
2022/07/01 03:30,0.040,0.623,-0.144,1.597,3.618,5.101,-0.023
2022/07/01 03:40,0.029,0.613,-0.142,1.602,3.623,5.105,-0.023
2022/07/01 03:50,0.034,0.641,-0.186,1.605,3.623,5.107,-0.023
2022/07/01 04:00,0.039,0.623,-0.120,1.602,3.620,5.103,-0.023
2022/07/01 04:10,0.038,0.601,-0.143,1.604,3.622,5.105,-0.023
2022/07/01 04:20,0.028,0.610,-0.141,1.602,3.619,5.103,-0.023
2022/07/01 04:30,0.003,0.585,-0.206,1.605,3.621,5.104,-0.023
2022/07/01 04:40,0.014,0.588,-0.173,1.606,3.619,5.104,-0.023
2022/07/01 04:50,0.017,0.592,-0.121,1.607,3.623,5.104,-0.023
2022/07/01 05:00,0.031,0.632,-0.151,1.609,3.623,5.105,-0.023
2022/07/01 05:10,0.038,0.596,-0.167,1.609,3.623,5.107,-0.023
2022/07/01 05:20,0.001,0.597,-0.145,1.609,3.620,5.105,-0.023
2022/07/01 05:30,0.002,0.587,-0.151,1.612,3.623,5.106,-0.023
2022/07/01 05:40,0.003,0.617,-0.177,1.612,3.623,5.105,-0.023
2022/07/01 05:50,0.031,0.602,-0.157,1.610,3.618,5.102,-0.023
2022/07/01 06:00,0.021,0.593,-0.143,1.610,3.618,5.103,-0.023
2022/07/01 06:10,-0.016,0.585,-0.204,1.614,3.622,5.104,-0.023
2022/07/01 06:20,0.012,0.597,-0.141,1.613,3.619,5.104,-0.023
2022/07/01 06:30,0.025,0.620,-0.124,1.614,3.622,5.103,-0.023
2022/07/01 06:40,0.021,0.584,-0.127,1.613,3.620,5.102,-0.023
2022/07/01 06:50,0.023,0.608,-0.160,1.619,3.623,5.108,-0.023
2022/07/01 07:00,-0.015,0.592,-0.123,1.617,3.620,5.104,-0.023
2022/07/01 07:10,0.027,0.620,-0.131,1.620,3.625,5.108,-0.023
2022/07/01 07:20,0.011,0.608,-0.088,1.619,3.624,5.105,-0.023
2022/07/01 07:30,0.010,0.610,-0.110,1.618,3.622,5.105,-0.022
2022/07/01 07:40,0.003,0.609,-0.085,1.619,3.622,5.106,-0.022
2022/07/01 07:50,0.015,0.613,-0.126,1.618,3.621,5.104,-0.022
2022/07/01 08:00,0.026,0.609,-0.072,1.621,3.625,5.108,-0.022
2022/07/01 08:10,-0.004,0.614,-0.124,1.621,3.622,5.107,-0.022
2022/07/01 08:20,0.000,0.601,-0.131,1.620,3.622,5.107,-0.022
2022/07/01 08:30,0.001,0.595,-0.081,1.620,3.623,5.107,-0.022
2022/07/01 08:40,0.006,0.591,0.019,1.618,3.622,5.107,-0.022
2022/07/01 08:50,0.021,0.600,0.053,1.620,3.624,5.107,-0.022
2022/07/01 09:00,0.047,0.613,0.066,1.617,3.622,5.106,-0.021
2022/07/01 09:10,0.068,0.626,0.153,1.618,3.626,5.106,-0.021
2022/07/01 09:20,0.072,0.635,0.175,1.619,3.627,5.108,-0.021
2022/07/01 09:30,0.061,0.611,0.180,1.617,3.626,5.107,-0.021
2022/07/01 09:40,0.068,0.624,0.209,1.613,3.627,5.107,-0.021
2022/07/01 09:50,0.084,0.591,0.213,1.612,3.627,5.108,-0.021
2022/07/01 10:00,0.070,0.638,0.277,1.613,3.628,5.111,-0.021
2022/07/01 10:10,0.053,0.618,0.205,1.612,3.626,5.107,-0.021
2022/07/01 10:20,0.075,0.619,0.267,1.611,3.626,5.109,-0.021
2022/07/01 10:30,0.090,0.616,0.234,1.610,3.627,5.107,-0.021
2022/07/01 10:40,0.106,0.631,0.232,1.610,3.626,5.108,-0.021
2022/07/01 10:50,0.099,0.620,0.246,1.610,3.625,5.108,-0.021
2022/07/01 11:00,0.096,0.628,0.280,1.611,3.628,5.109,-0.021
2022/07/01 11:10,0.069,0.634,0.263,1.608,3.628,5.108,-0.021
2022/07/01 11:20,0.099,0.633,0.228,1.606,3.624,5.107,-0.021
2022/07/01 11:30,0.090,0.645,0.222,1.605,3.624,5.107,-0.020
2022/07/01 11:40,0.112,0.644,0.261,1.605,3.629,5.108,-0.020
2022/07/01 11:50,0.119,0.637,0.294,1.601,3.625,5.106,-0.020
2022/07/01 12:00,0.106,0.648,0.263,1.600,3.627,5.107,-0.020
2022/07/01 12:10,0.130,0.669,0.277,1.599,3.626,5.108,-0.020
2022/07/01 12:20,0.105,0.654,0.286,1.596,3.625,5.106,-0.020
2022/07/01 12:30,0.101,0.670,0.109,1.599,3.628,5.110,-0.021
2022/07/01 12:40,0.085,0.678,0.116,1.594,3.623,5.108,-0.021
2022/07/01 12:50,0.092,0.667,0.212,1.592,3.624,5.107,-0.020
2022/07/01 13:00,0.120,0.656,0.187,1.591,3.624,5.109,-0.021
2022/07/01 13:10,0.109,0.673,0.107,1.591,3.628,5.110,-0.020
2022/07/01 13:20,0.097,0.694,0.113,1.589,3.624,5.110,-0.021
2022/07/01 13:30,0.101,0.690,0.129,1.586,3.625,5.108,-0.021
2022/07/01 13:40,0.118,0.702,0.102,1.583,3.622,5.106,-0.020
2022/07/01 13:50,0.130,0.683,0.166,1.583,3.624,5.107,-0.021
2022/07/01 14:00,0.126,0.674,0.124,1.582,3.622,5.108,-0.021
2022/07/01 14:10,0.127,0.721,0.204,1.581,3.622,5.109,-0.021
2022/07/01 14:20,0.121,0.688,0.218,1.580,3.625,5.109,-0.021
2022/07/01 14:30,0.149,0.703,0.197,1.578,3.622,5.108,-0.020
2022/07/01 14:40,0.139,0.669,0.287,1.580,3.626,5.110,-0.020
2022/07/01 14:50,0.157,0.691,0.255,1.578,3.624,5.108,-0.020
2022/07/01 15:00,0.145,0.698,0.222,1.579,3.625,5.110,-0.020
2022/07/01 15:10,0.141,0.676,0.173,1.578,3.623,5.110,-0.020
2022/07/01 15:20,0.116,0.704,0.184,1.576,3.622,5.107,-0.020
2022/07/01 15:30,0.180,0.678,0.203,1.577,3.621,5.110,-0.020
2022/07/01 15:40,0.147,0.695,0.096,1.576,3.622,5.108,-0.020
2022/07/01 15:50,0.120,0.727,0.011,1.581,3.623,5.112,-0.020
2022/07/01 16:00,0.107,0.729,0.049,1.577,3.622,5.109,-0.020
2022/07/01 16:10,0.165,0.708,0.094,1.580,3.622,5.111,-0.020
2022/07/01 16:20,0.155,0.715,0.126,1.577,3.619,5.108,-0.020
2022/07/01 16:30,0.144,0.734,0.213,1.580,3.623,5.112,-0.020
2022/07/01 16:40,0.152,0.725,0.251,1.577,3.621,5.107,-0.020
2022/07/01 16:50,0.153,0.719,0.264,1.579,3.621,5.109,-0.020
2022/07/01 17:00,0.195,0.740,0.250,1.582,3.622,5.110,-0.020
2022/07/01 17:10,0.154,0.740,0.224,1.583,3.625,5.110,-0.020
2022/07/01 17:20,0.152,0.736,0.223,1.581,3.619,5.107,-0.020
2022/07/01 17:30,0.165,0.715,0.155,1.584,3.622,5.109,-0.020
2022/07/01 17:40,0.151,0.720,-0.067,1.583,3.619,5.107,-0.020
2022/07/01 17:50,0.116,0.721,-0.149,1.584,3.617,5.108,-0.020
2022/07/01 18:00,0.127,0.741,-0.173,1.588,3.619,5.110,-0.020
2022/07/01 18:10,0.090,0.728,-0.205,1.586,3.617,5.108,-0.021
2022/07/01 18:20,0.107,0.727,-0.266,1.588,3.618,5.107,-0.021
2022/07/01 18:30,0.103,0.719,-0.256,1.584,3.613,5.103,-0.021
2022/07/01 18:40,0.099,0.698,-0.282,1.587,3.615,5.106,-0.021
2022/07/01 18:50,0.097,0.697,-0.272,1.587,3.612,5.104,-0.021
2022/07/01 19:00,0.109,0.687,-0.269,1.591,3.613,5.107,-0.022
2022/07/01 19:10,0.088,0.691,-0.234,1.591,3.615,5.107,-0.022
2022/07/01 19:20,0.087,0.704,-0.219,1.588,3.615,5.102,-0.022
2022/07/01 19:30,0.111,0.690,-0.195,1.591,3.614,5.104,-0.022
2022/07/01 19:40,0.086,0.712,-0.113,1.593,3.617,5.107,-0.022
2022/07/01 19:50,0.066,0.713,-0.073,1.593,3.614,5.105,-0.022
2022/07/01 20:00,0.065,0.686,-0.067,1.592,3.614,5.104,-0.022
2022/07/01 20:10,0.088,0.704,-0.059,1.595,3.615,5.105,-0.022
2022/07/01 20:20,0.062,0.669,-0.099,1.595,3.613,5.105,-0.022
2022/07/01 20:30,0.087,0.700,-0.013,1.597,3.615,5.106,-0.022
2022/07/01 20:40,0.079,0.680,-0.108,1.596,3.613,5.105,-0.022
2022/07/01 20:50,0.052,0.703,-0.006,1.594,3.612,5.103,-0.023
2022/07/01 21:00,0.060,0.707,-0.071,1.596,3.616,5.105,-0.022
2022/07/01 21:10,0.072,0.668,-0.105,1.595,3.612,5.103,-0.022
2022/07/01 21:20,0.069,0.690,-0.133,1.597,3.614,5.105,-0.023
2022/07/01 21:30,0.043,0.686,-0.112,1.595,3.613,5.102,-0.023
2022/07/01 21:40,0.059,0.697,-0.077,1.596,3.614,5.104,-0.022
2022/07/01 21:50,0.051,0.669,-0.142,1.599,3.615,5.107,-0.023
2022/07/01 22:00,0.045,0.665,-0.173,1.597,3.614,5.105,-0.023
2022/07/01 22:10,0.044,0.699,-0.144,1.599,3.615,5.106,-0.023
2022/07/01 22:20,0.028,0.667,-0.158,1.596,3.613,5.103,-0.023
2022/07/01 22:30,0.043,0.673,-0.169,1.596,3.612,5.103,-0.023
2022/07/01 22:40,0.043,0.657,-0.177,1.596,3.611,5.103,-0.023
2022/07/01 22:50,0.034,0.679,-0.153,1.597,3.616,5.105,-0.023
2022/07/01 23:00,0.041,0.674,-0.145,1.595,3.613,5.103,-0.022
2022/07/01 23:10,0.025,0.664,-0.144,1.598,3.615,5.106,-0.023
2022/07/01 23:20,0.043,0.686,-0.122,1.598,3.614,5.106,-0.023
2022/07/01 23:30,0.016,0.666,-0.150,1.597,3.615,5.104,-0.023
2022/07/01 23:40,0.008,0.651,-0.112,1.595,3.613,5.103,-0.023
2022/07/01 23:50,0.037,0.678,-0.138,1.597,3.613,5.104,-0.023
2022/07/02 00:00,0.046,0.647,-0.119,1.599,3.616,5.107,-0.023
2022/07/02 00:10,0.026,0.637,-0.132,1.593,3.611,5.101,-0.023
2022/07/02 00:20,0.008,0.688,-0.174,1.594,3.613,5.102,-0.023
2022/07/02 00:30,0.025,0.667,-0.141,1.597,3.614,5.105,-0.023
2022/07/02 00:40,0.023,0.658,-0.160,1.595,3.614,5.104,-0.023
2022/07/02 00:50,0.017,0.652,-0.139,1.597,3.614,5.106,-0.023
2022/07/02 01:00,0.005,0.662,-0.179,1.595,3.614,5.104,-0.023
2022/07/02 01:10,0.000,0.644,-0.282,1.594,3.612,5.104,-0.023
2022/07/02 01:20,-0.001,0.652,-0.274,1.596,3.614,5.106,-0.023
2022/07/02 01:30,0.031,0.657,-0.285,1.595,3.614,5.105,-0.023
2022/07/02 01:40,0.001,0.690,-0.291,1.594,3.614,5.104,-0.023
2022/07/02 01:50,0.026,0.659,-0.301,1.595,3.612,5.104,-0.023
2022/07/02 02:00,-0.003,0.645,-0.291,1.592,3.612,5.101,-0.023
2022/07/02 02:10,0.012,0.657,-0.258,1.591,3.610,5.101,-0.023
2022/07/02 02:20,0.003,0.638,-0.227,1.596,3.614,5.105,-0.023
2022/07/02 02:30,0.002,0.631,-0.289,1.595,3.612,5.104,-0.023
2022/07/02 02:40,0.020,0.657,-0.231,1.597,3.615,5.105,-0.023
2022/07/02 02:50,-0.005,0.637,-0.219,1.596,3.613,5.103,-0.023
2022/07/02 03:00,-0.001,0.653,-0.134,1.598,3.615,5.104,-0.023
2022/07/02 03:10,-0.004,0.646,-0.142,1.599,3.615,5.106,-0.023
2022/07/02 03:20,-0.032,0.656,-0.172,1.598,3.613,5.104,-0.023
2022/07/02 03:30,0.000,0.653,-0.131,1.597,3.609,5.103,-0.023
2022/07/02 03:40,-0.016,0.647,-0.142,1.599,3.613,5.103,-0.023
2022/07/02 03:50,0.005,0.660,-0.149,1.601,3.615,5.105,-0.023
2022/07/02 04:00,-0.013,0.646,-0.153,1.599,3.613,5.103,-0.023
2022/07/02 04:10,0.007,0.645,-0.153,1.605,3.617,5.107,-0.023
2022/07/02 04:20,0.008,0.635,-0.159,1.601,3.612,5.103,-0.023
2022/07/02 04:30,-0.031,0.631,-0.222,1.605,3.615,5.106,-0.023
2022/07/02 04:40,-0.014,0.647,-0.153,1.605,3.612,5.104,-0.023
2022/07/02 04:50,-0.011,0.654,-0.204,1.602,3.609,5.102,-0.023
2022/07/02 05:00,-0.016,0.647,-0.157,1.605,3.613,5.105,-0.023
2022/07/02 05:10,-0.023,0.623,-0.150,1.608,3.612,5.106,-0.023
2022/07/02 05:20,-0.024,0.651,-0.207,1.606,3.615,5.101,-0.023
2022/07/02 05:30,-0.017,0.632,-0.156,1.608,3.614,5.104,-0.023
2022/07/02 05:40,-0.031,0.638,-0.176,1.609,3.614,5.105,-0.023
2022/07/02 05:50,-0.033,0.638,-0.192,1.608,3.611,5.102,-0.023
2022/07/02 06:00,-0.025,0.633,-0.144,1.608,3.610,5.102,-0.023
2022/07/02 06:10,0.001,0.650,-0.123,1.612,3.613,5.105,-0.023
2022/07/02 06:20,-0.012,0.623,-0.180,1.612,3.612,5.103,-0.023
2022/07/02 06:30,-0.018,0.641,-0.185,1.613,3.614,5.103,-0.023
2022/07/02 06:40,-0.025,0.631,-0.191,1.614,3.613,5.104,-0.023
2022/07/02 06:50,-0.021,0.636,-0.157,1.613,3.611,5.103,-0.023
2022/07/02 07:00,-0.009,0.643,-0.147,1.614,3.613,5.103,-0.023
2022/07/02 07:10,-0.003,0.626,-0.109,1.616,3.615,5.104,-0.023
2022/07/02 07:20,-0.032,0.634,-0.112,1.615,3.613,5.103,-0.023
2022/07/02 07:30,-0.013,0.648,-0.122,1.615,3.612,5.103,-0.023
2022/07/02 07:40,-0.029,0.635,-0.089,1.618,3.613,5.106,-0.023
2022/07/02 07:50,-0.006,0.623,-0.098,1.617,3.613,5.103,-0.022
2022/07/02 08:00,-0.001,0.636,-0.107,1.617,3.612,5.103,-0.022
2022/07/02 08:10,0.000,0.635,-0.060,1.617,3.614,5.104,-0.022
2022/07/02 08:20,-0.003,0.625,-0.083,1.619,3.614,5.105,-0.022
2022/07/02 08:30,-0.022,0.630,-0.078,1.620,3.614,5.105,-0.022
2022/07/02 08:40,0.013,0.608,-0.051,1.620,3.615,5.106,-0.022
2022/07/02 08:50,0.021,0.641,-0.085,1.621,3.616,5.106,-0.022
2022/07/02 09:00,0.009,0.615,-0.098,1.621,3.618,5.107,-0.022
2022/07/02 09:10,0.021,0.620,-0.014,1.621,3.618,5.107,-0.022
2022/07/02 09:20,0.009,0.626,0.022,1.622,3.621,5.108,-0.022
2022/07/02 09:30,0.039,0.628,0.066,1.619,3.617,5.106,-0.022
2022/07/02 09:40,0.043,0.629,0.133,1.621,3.621,5.109,-0.022
2022/07/02 09:50,0.063,0.660,0.243,1.619,3.618,5.107,-0.021
2022/07/02 10:00,0.061,0.611,0.199,1.621,3.619,5.108,-0.021
2022/07/02 10:10,0.078,0.644,0.179,1.619,3.620,5.107,-0.021
2022/07/02 10:20,0.082,0.650,0.169,1.619,3.619,5.107,-0.021
2022/07/02 10:30,0.075,0.683,0.112,1.622,3.621,5.111,-0.021
2022/07/02 10:40,0.077,0.650,0.121,1.617,3.620,5.107,-0.021
2022/07/02 10:50,0.068,0.659,0.152,1.618,3.620,5.108,-0.021
2022/07/02 11:00,0.092,0.668,0.177,1.618,3.623,5.108,-0.021
2022/07/02 11:10,0.100,0.653,0.206,1.617,3.621,5.109,-0.020
2022/07/02 11:20,0.066,0.661,0.223,1.616,3.620,5.109,-0.020
2022/07/02 11:30,0.094,0.665,0.148,1.614,3.620,5.108,-0.020
2022/07/02 11:40,0.113,0.671,0.183,1.612,3.620,5.108,-0.020
2022/07/02 11:50,0.095,0.685,0.224,1.611,3.618,5.107,-0.020
2022/07/02 12:00,0.110,0.671,0.205,1.612,3.621,5.112,-0.020
2022/07/02 12:10,0.098,0.692,0.170,1.612,3.622,5.112,-0.020
2022/07/02 12:20,0.091,0.685,0.151,1.608,3.623,5.110,-0.020
2022/07/02 12:30,0.082,0.671,0.079,1.604,3.621,5.109,-0.020
2022/07/02 12:40,0.057,0.693,0.083,1.605,3.620,5.111,-0.020
2022/07/02 12:50,0.108,0.662,0.064,1.600,3.618,5.108,-0.020
2022/07/02 13:00,0.084,0.687,-0.041,1.597,3.617,5.106,-0.021
2022/07/02 13:10,0.063,0.699,-0.100,1.599,3.618,5.110,-0.020
2022/07/02 13:20,0.048,0.663,-0.159,1.594,3.616,5.106,-0.021
2022/07/02 13:30,0.042,0.655,-0.217,1.595,3.618,5.110,-0.021
2022/07/02 13:40,0.028,0.629,-0.142,1.590,3.614,5.105,-0.021
2022/07/02 13:50,0.045,0.624,-0.154,1.588,3.615,5.106,-0.021
2022/07/02 14:00,0.051,0.628,-0.046,1.589,3.615,5.107,-0.021
2022/07/02 14:10,0.055,0.647,-0.090,1.586,3.615,5.106,-0.021
2022/07/02 14:20,0.041,0.611,-0.016,1.588,3.616,5.110,-0.021
2022/07/02 14:30,0.058,0.635,0.058,1.585,3.615,5.108,-0.021
2022/07/02 14:40,0.083,0.627,0.069,1.585,3.617,5.110,-0.021
2022/07/02 14:50,0.096,0.625,0.023,1.582,3.614,5.107,-0.021
2022/07/02 15:00,0.076,0.621,0.036,1.584,3.620,5.110,-0.021
2022/07/02 15:10,0.054,0.624,0.010,1.581,3.615,5.107,-0.021
