0,,,,,
DECL,,,,,
1000,1000,,,,
Taipei,,,,,
1,,,,,
1,,,,,
1,,,,,
0.7138,0,,,,
20,0,,,,
-22.3,1979,,,,
-90.7,1983,,,,
#,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V)
2022/01/01 00:10,-0.106,0.067,-0.137,1.592,3.571
2022/01/01 00:20,-0.122,0.077,-0.147,1.591,3.572
2022/01/01 00:30,-0.135,0.092,-0.156,1.590,3.572
2022/01/01 00:40,-0.136,0.057,-0.192,1.590,3.573
2022/01/01 00:50,-0.134,0.052,-0.142,1.592,3.574
2022/01/01 01:00,-0.139,0.057,-0.146,1.589,3.574
2022/01/01 01:10,-0.155,0.052,-0.182,1.588,3.572
2022/01/01 01:20,-0.172,0.076,-0.146,1.590,3.573
2022/01/01 01:30,-0.164,0.074,-0.172,1.588,3.573
2022/01/01 01:40,-0.158,0.049,-0.123,1.592,3.575
2022/01/01 01:50,-0.169,0.061,-0.164,1.588,3.571
2022/01/01 02:00,-0.199,0.071,-0.188,1.591,3.573
2022/01/01 02:10,-0.158,0.048,-0.166,1.593,3.575
2022/01/01 02:20,-0.173,0.066,-0.117,1.591,3.574
2022/01/01 02:30,-0.160,0.046,-0.122,1.592,3.571
2022/01/01 02:40,-0.162,0.053,-0.114,1.595,3.573
2022/01/01 02:50,-0.182,0.044,-0.139,1.595,3.573
2022/01/01 03:00,-0.183,0.049,-0.113,1.593,3.573
2022/01/01 03:10,-0.188,0.051,-0.139,1.597,3.574
2022/01/01 03:20,-0.175,0.067,-0.131,1.596,3.571
2022/01/01 03:30,-0.197,0.075,-0.157,1.600,3.572
2022/01/01 03:40,-0.194,0.049,-0.100,1.599,3.572
2022/01/01 03:50,-0.181,0.065,-0.110,1.602,3.574
2022/01/01 04:00,-0.196,0.075,-0.129,1.603,3.575
2022/01/01 04:10,-0.192,0.065,-0.120,1.605,3.575
2022/01/01 04:20,-0.182,0.054,-0.131,1.605,3.570
2022/01/01 04:30,-0.218,0.053,-0.140,1.608,3.574
2022/01/01 04:40,-0.197,0.041,-0.143,1.608,3.572
2022/01/01 04:50,-0.175,0.073,-0.137,1.607,3.571
2022/01/01 05:00,-0.163,0.049,-0.165,1.610,3.570
2022/01/01 05:10,-0.189,0.052,-0.127,1.610,3.574
2022/01/01 05:20,-0.178,0.036,-0.142,1.612,3.574
2022/01/01 05:30,-0.204,0.050,-0.122,1.616,3.575
2022/01/01 05:40,-0.197,0.070,-0.141,1.614,3.575
2022/01/01 05:50,-0.197,0.072,-0.106,1.616,3.575
2022/01/01 06:00,-0.191,0.030,-0.114,1.615,3.575
2022/01/01 06:10,-0.167,0.040,-0.158,1.615,3.575
2022/01/01 06:20,-0.196,0.055,-0.150,1.615,3.574
2022/01/01 06:30,-0.204,0.057,-0.158,1.615,3.573
2022/01/01 06:40,-0.186,0.066,-0.133,1.614,3.571
2022/01/01 06:50,-0.223,0.042,-0.122,1.617,3.574
2022/01/01 07:00,-0.189,0.044,-0.111,1.617,3.573
2022/01/01 07:10,-0.192,0.071,-0.152,1.616,3.573
2022/01/01 07:20,-0.188,0.033,-0.119,1.617,3.576
2022/01/01 07:30,-0.192,0.035,-0.132,1.615,3.570
2022/01/01 07:40,-0.162,0.058,-0.114,1.620,3.576
2022/01/01 07:50,-0.185,0.048,-0.122,1.614,3.572
2022/01/01 08:00,-0.162,0.056,-0.100,1.619,3.576
2022/01/01 08:10,-0.175,0.066,-0.123,1.617,3.575
2022/01/01 08:20,-0.183,0.058,-0.142,1.617,3.575
2022/01/01 08:30,-0.192,0.045,-0.127,1.618,3.574
2022/01/01 08:40,-0.183,0.047,-0.112,1.617,3.574
2022/01/01 08:50,-0.155,0.036,-0.095,1.618,3.575
2022/01/01 09:00,-0.199,0.019,-0.082,1.618,3.577
2022/01/01 09:10,-0.187,0.035,-0.116,1.618,3.576
2022/01/01 09:20,-0.167,0.034,-0.096,1.616,3.577
2022/01/01 09:30,-0.179,0.035,-0.087,1.617,3.575
2022/01/01 09:40,-0.195,0.032,-0.059,1.616,3.577
2022/01/01 09:50,-0.184,0.023,-0.042,1.617,3.577
2022/01/01 10:00,-0.169,0.025,-0.040,1.616,3.578
2022/01/01 10:10,-0.165,0.021,-0.018,1.619,3.579
2022/01/01 10:20,-0.164,0.050,-0.004,1.617,3.577
2022/01/01 10:30,-0.173,0.013,0.022,1.614,3.577
2022/01/01 10:40,-0.174,0.064,0.044,1.614,3.578
2022/01/01 10:50,-0.170,0.021,0.103,1.612,3.575
2022/01/01 11:00,-0.181,0.013,0.111,1.613,3.578
2022/01/01 11:10,-0.148,0.013,0.120,1.615,3.580
2022/01/01 11:20,-0.177,0.009,0.090,1.613,3.577
2022/01/01 11:30,-0.123,-0.016,0.177,1.613,3.578
2022/01/01 11:40,-0.153,0.011,0.105,1.613,3.578
2022/01/01 11:50,-0.147,0.021,0.178,1.613,3.578
2022/01/01 12:00,-0.145,-0.003,0.180,1.615,3.581
