0,,,,,
DECL,,,,,
1000,1000,,,,
Taipei,,,,,
1,,,,,
1,,,,,
1,,,,,
0.7138,0,,,,
20,0,,,,
-22.3,1979,,,,
-90.7,1983,,,,
#,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V)
2021/11/01 00:10,0.283,-1.169,-0.474,1.629,3.645
2021/11/01 00:20,0.283,-1.182,-0.456,1.632,3.646
2021/11/01 00:30,0.302,-1.192,-0.458,1.629,3.645
2021/11/01 00:40,0.285,-1.180,-0.433,1.630,3.645
2021/11/01 00:50,0.296,-1.188,-0.484,1.635,3.650
2021/11/01 01:00,0.283,-1.172,-0.475,1.630,3.642
2021/11/01 01:10,0.304,-1.196,-0.396,1.633,3.645
2021/11/01 01:20,0.303,-1.182,-0.446,1.632,3.645
2021/11/01 01:30,0.302,-1.178,-0.468,1.635,3.648
2021/11/01 01:40,0.294,-1.197,-0.461,1.635,3.645
2021/11/01 01:50,0.313,-1.204,-0.442,1.635,3.646
2021/11/01 02:00,0.295,-1.167,-0.483,1.636,3.644
2021/11/01 02:10,0.312,-1.193,-0.515,1.636,3.647
2021/11/01 02:20,0.324,-1.177,-0.502,1.637,3.648
2021/11/01 02:30,0.315,-1.180,-0.480,1.637,3.646
2021/11/01 02:40,0.305,-1.167,-0.500,1.635,3.645
2021/11/01 02:50,0.325,-1.190,-0.525,1.638,3.648
2021/11/01 03:00,0.310,-1.182,-0.454,1.635,3.647
2021/11/01 03:10,0.313,-1.194,-0.478,1.636,3.646
2021/11/01 03:20,0.327,-1.175,-0.465,1.638,3.648
2021/11/01 03:30,0.312,-1.178,-0.491,1.640,3.647
2021/11/01 03:40,0.314,-1.172,-0.511,1.640,3.647
2021/11/01 03:50,0.311,-1.197,-0.479,1.639,3.647
2021/11/01 04:00,0.301,-1.195,-0.508,1.637,3.645
2021/11/01 04:10,0.320,-1.190,-0.459,1.641,3.649
2021/11/01 04:20,0.348,-1.185,-0.466,1.638,3.646
2021/11/01 04:30,0.320,-1.170,-0.480,1.638,3.647
2021/11/01 04:40,0.304,-1.185,-0.464,1.638,3.648
2021/11/01 04:50,0.330,-1.180,-0.477,1.638,3.647
2021/11/01 05:00,0.316,-1.187,-0.476,1.639,3.648
2021/11/01 05:10,0.325,-1.191,-0.496,1.637,3.647
2021/11/01 05:20,0.340,-1.176,-0.494,1.637,3.646
2021/11/01 05:30,0.338,-1.152,-0.479,1.638,3.645
2021/11/01 05:40,0.311,-1.209,-0.481,1.638,3.647
2021/11/01 05:50,0.319,-1.163,-0.492,1.637,3.647
2021/11/01 06:00,0.352,-1.201,-0.446,1.638,3.648
2021/11/01 06:10,0.320,-1.205,-0.522,1.638,3.647
2021/11/01 06:20,0.336,-1.199,-0.484,1.637,3.649
2021/11/01 06:30,0.331,-1.188,-0.518,1.636,3.649
2021/11/01 06:40,0.343,-1.177,-0.434,1.635,3.647
2021/11/01 06:50,0.339,-1.181,-0.482,1.633,3.648
2021/11/01 07:00,0.329,-1.169,-0.440,1.634,3.649
2021/11/01 07:10,0.317,-1.192,-0.449,1.632,3.648
2021/11/01 07:20,0.328,-1.173,-0.464,1.631,3.646
2021/11/01 07:30,0.329,-1.167,-0.499,1.631,3.649
2021/11/01 07:40,0.346,-1.199,-0.489,1.628,3.648
2021/11/01 07:50,0.343,-1.202,-0.455,1.626,3.647
2021/11/01 08:00,0.325,-1.179,-0.439,1.628,3.647
2021/11/01 08:10,0.353,-1.178,-0.470,1.625,3.648
2021/11/01 08:20,0.307,-1.188,-0.470,1.624,3.648
2021/11/01 08:30,0.338,-1.156,-0.471,1.620,3.645
2021/11/01 08:40,0.344,-1.179,-0.448,1.620,3.646
2021/11/01 08:50,0.350,-1.202,-0.444,1.619,3.648
2021/11/01 09:00,0.349,-1.175,-0.465,1.619,3.650
2021/11/01 09:10,0.319,-1.175,-0.442,1.617,3.649
2021/11/01 09:20,0.355,-1.179,-0.462,1.618,3.649
2021/11/01 09:30,0.370,-1.193,-0.394,1.617,3.649
2021/11/01 09:40,0.337,-1.215,-0.352,1.613,3.649
2021/11/01 09:50,0.345,-1.163,-0.444,1.615,3.649
2021/11/01 10:00,0.345,-1.183,-0.417,1.613,3.648
2021/11/01 10:10,0.344,-1.158,-0.391,1.609,3.647
2021/11/01 10:20,0.350,-1.192,-0.400,1.609,3.647
2021/11/01 10:30,0.352,-1.188,-0.320,1.607,3.646
2021/11/01 10:40,0.370,-1.189,-0.333,1.610,3.650
2021/11/01 10:50,0.380,-1.171,-0.361,1.606,3.646
2021/11/01 11:00,0.375,-1.186,-0.328,1.608,3.650
2021/11/01 11:10,0.376,-1.190,-0.397,1.608,3.649
2021/11/01 11:20,0.358,-1.192,-0.374,1.608,3.648
2021/11/01 11:30,0.371,-1.168,-0.346,1.608,3.648
2021/11/01 11:40,0.375,-1.197,-0.379,1.606,3.647
2021/11/01 11:50,0.361,-1.191,-0.366,1.607,3.649
2021/11/01 12:00,0.388,-1.204,-0.364,1.609,3.649
