0,,,,,
DECL,,,,,
1000,1000,,,,
Taipei,,,,,
1,,,,,
1,,,,,
1,,,,,
0.7138,0,,,,
20,0,,,,
-22.3,1979,,,,
-90.7,1983,,,,
#,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V)
2022/02/01 00:10,-0.010,0.116,-0.095,1.603,3.567
2022/02/01 00:20,0.001,0.127,-0.132,1.600,3.565
2022/02/01 00:30,-0.015,0.102,-0.113,1.602,3.569
2022/02/01 00:40,-0.023,0.129,-0.134,1.597,3.566
2022/02/01 00:50,-0.021,0.103,-0.143,1.599,3.568
2022/02/01 01:00,-0.005,0.089,-0.143,1.596,3.566
2022/02/01 01:10,-0.028,0.099,-0.091,1.595,3.564
2022/02/01 01:20,-0.007,0.092,-0.070,1.594,3.564
2022/02/01 01:30,-0.023,0.098,-0.105,1.595,3.568
2022/02/01 01:40,-0.005,0.118,-0.151,1.593,3.565
2022/02/01 01:50,0.004,0.114,-0.133,1.593,3.565
2022/02/01 02:00,0.001,0.105,-0.143,1.590,3.566
2022/02/01 02:10,0.011,0.079,-0.122,1.588,3.563
2022/02/01 02:20,-0.033,0.085,-0.139,1.588,3.562
2022/02/01 02:30,-0.009,0.098,-0.133,1.587,3.565
2022/02/01 02:40,-0.022,0.093,-0.108,1.587,3.564
2022/02/01 02:50,0.000,0.120,-0.145,1.588,3.563
2022/02/01 03:00,-0.026,0.117,-0.106,1.587,3.563
2022/02/01 03:10,-0.009,0.118,-0.144,1.588,3.562
2022/02/01 03:20,-0.030,0.076,-0.093,1.590,3.566
2022/02/01 03:30,-0.037,0.088,-0.115,1.588,3.563
2022/02/01 03:40,-0.008,0.084,-0.127,1.588,3.564
2022/02/01 03:50,-0.027,0.112,-0.146,1.589,3.564
2022/02/01 04:00,-0.005,0.080,-0.108,1.595,3.566
2022/02/01 04:10,-0.030,0.089,-0.116,1.595,3.565
2022/02/01 04:20,-0.011,0.098,-0.123,1.591,3.562
2022/02/01 04:30,-0.043,0.100,-0.106,1.597,3.566
2022/02/01 04:40,-0.033,0.107,-0.128,1.595,3.564
2022/02/01 04:50,-0.047,0.107,-0.086,1.601,3.566
2022/02/01 05:00,-0.028,0.112,-0.110,1.599,3.563
2022/02/01 05:10,-0.025,0.087,-0.114,1.599,3.562
2022/02/01 05:20,-0.024,0.092,-0.111,1.602,3.564
2022/02/01 05:30,-0.026,0.090,-0.108,1.603,3.562
2022/02/01 05:40,-0.020,0.099,-0.097,1.609,3.564
2022/02/01 05:50,-0.056,0.096,-0.128,1.607,3.562
2022/02/01 06:00,-0.031,0.108,-0.115,1.605,3.563
2022/02/01 06:10,-0.048,0.089,-0.123,1.608,3.563
2022/02/01 06:20,-0.023,0.105,-0.076,1.607,3.562
2022/02/01 06:30,-0.039,0.089,-0.078,1.608,3.562
2022/02/01 06:40,-0.032,0.084,-0.111,1.613,3.561
2022/02/01 06:50,-0.021,0.086,-0.108,1.612,3.562
2022/02/01 07:00,-0.025,0.107,-0.079,1.612,3.563
2022/02/01 07:10,-0.039,0.093,-0.105,1.613,3.563
2022/02/01 07:20,-0.033,0.083,-0.142,1.616,3.566
2022/02/01 07:30,-0.018,0.100,-0.082,1.614,3.562
2022/02/01 07:40,-0.064,0.095,-0.119,1.615,3.562
2022/02/01 07:50,-0.032,0.096,-0.106,1.615,3.564
2022/02/01 08:00,-0.030,0.103,-0.093,1.618,3.567
2022/02/01 08:10,-0.056,0.102,-0.093,1.615,3.563
2022/02/01 08:20,-0.035,0.097,-0.093,1.620,3.567
2022/02/01 08:30,-0.048,0.089,-0.088,1.615,3.561
2022/02/01 08:40,-0.039,0.088,-0.088,1.619,3.564
2022/02/01 08:50,-0.044,0.088,-0.082,1.618,3.564
2022/02/01 09:00,-0.044,0.106,-0.079,1.616,3.563
2022/02/01 09:10,-0.053,0.097,-0.080,1.620,3.567
2022/02/01 09:20,-0.052,0.091,-0.040,1.617,3.565
2022/02/01 09:30,-0.058,0.085,-0.059,1.619,3.566
2022/02/01 09:40,-0.039,0.098,-0.060,1.616,3.566
2022/02/01 09:50,-0.038,0.060,-0.035,1.614,3.567
2022/02/01 10:00,-0.040,0.081,0.018,1.615,3.568
2022/02/01 10:10,-0.055,0.061,0.047,1.612,3.564
2022/02/01 10:20,-0.041,0.089,0.040,1.613,3.567
2022/02/01 10:30,-0.062,0.081,0.054,1.615,3.567
2022/02/01 10:40,-0.023,0.092,0.069,1.617,3.569
2022/02/01 10:50,-0.032,0.059,0.111,1.613,3.569
2022/02/01 11:00,-0.036,0.077,0.078,1.612,3.566
2022/02/01 11:10,-0.034,0.084,0.081,1.613,3.569
2022/02/01 11:20,-0.033,0.083,0.097,1.613,3.569
2022/02/01 11:30,-0.049,0.080,0.090,1.612,3.568
2022/02/01 11:40,-0.029,0.072,0.098,1.613,3.571
2022/02/01 11:50,-0.037,0.087,0.073,1.608,3.566
2022/02/01 12:00,-0.036,0.053,0.116,1.611,3.569
