0,,,,,,,
DECL,,,,,,,
1000,1000,,,,,,
Taipei,,,,,,,
1,,,,,,,
1,,,,,,,
1,,,,,,,
0.7138,0,,,,,,
20,0,,,,,,
-22.3,1979,,,,,,
-90.7,1983,,,,,,
#,,,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
2022/03/10 15:09,0.027,0.018,0.011,1.619,3.558,4.823,-0.022
2022/03/10 15:19,-0.014,0.028,0.029,1.618,3.557,4.824,-0.022
2022/03/10 15:29,0.025,0.013,-0.005,1.617,3.556,4.822,-0.022
2022/03/10 15:39,0.014,0.017,-0.065,1.614,3.554,4.821,-0.022
2022/03/10 15:49,0.013,0.020,-0.102,1.613,3.553,4.820,-0.022
2022/03/10 15:59,0.003,0.052,-0.107,1.612,3.555,4.821,-0.022
2022/03/10 16:09,0.003,0.021,-0.116,1.609,3.553,4.819,-0.022
2022/03/10 16:19,0.012,-0.002,-0.179,1.609,3.551,4.821,-0.022
2022/03/10 16:29,0.023,0.018,-0.146,1.607,3.550,4.819,-0.023
2022/03/10 16:39,0.028,0.039,-0.209,1.606,3.552,4.820,-0.023
2022/03/10 16:49,-0.003,0.004,-0.202,1.604,3.551,4.818,-0.023
2022/03/10 16:59,0.005,0.036,-0.218,1.602,3.551,4.817,-0.023
2022/03/10 17:09,0.012,0.018,-0.150,1.600,3.549,4.817,-0.023
2022/03/10 17:19,0.028,0.039,-0.237,1.600,3.549,4.818,-0.023
2022/03/10 17:29,0.015,0.015,-0.203,1.600,3.550,4.818,-0.023
2022/03/10 17:39,0.005,0.046,-0.272,1.597,3.549,4.817,-0.023
2022/03/10 17:49,-0.013,0.024,-0.262,1.598,3.549,4.819,-0.023
2022/03/10 17:59,0.005,0.028,-0.230,1.598,3.548,4.818,-0.023
2022/03/10 18:09,0.023,0.012,-0.216,1.594,3.546,4.816,-0.023
2022/03/10 18:19,-0.011,0.034,-0.261,1.595,3.547,4.818,-0.023
2022/03/10 18:29,0.003,0.026,-0.250,1.595,3.546,4.818,-0.023
2022/03/10 18:39,0.011,0.022,-0.270,1.594,3.548,4.818,-0.023
2022/03/10 18:49,-0.005,0.040,-0.255,1.594,3.547,4.819,-0.023
2022/03/10 18:59,0.001,0.037,-0.268,1.594,3.547,4.818,-0.023
2022/03/10 19:09,-0.034,0.025,-0.298,1.592,3.547,4.817,-0.023
2022/03/10 19:19,-0.009,0.017,-0.300,1.595,3.546,4.818,-0.023
2022/03/10 19:29,-0.016,0.044,-0.310,1.593,3.546,4.817,-0.024
2022/03/10 19:39,-0.035,0.061,-0.283,1.590,3.545,4.814,-0.024
2022/03/10 19:49,0.002,0.039,-0.255,1.593,3.545,4.817,-0.024
2022/03/10 19:59,-0.018,0.034,-0.306,1.593,3.545,4.816,-0.024
2022/03/10 20:09,-0.018,0.028,-0.292,1.590,3.543,4.814,-0.024
2022/03/10 20:19,-0.006,0.019,-0.287,1.593,3.546,4.816,-0.024
2022/03/10 20:29,-0.018,0.019,-0.308,1.594,3.545,4.817,-0.024
2022/03/10 20:39,-0.003,0.016,-0.360,1.594,3.545,4.816,-0.024
2022/03/10 20:49,-0.016,0.054,-0.340,1.593,3.542,4.816,-0.024
2022/03/10 20:59,-0.021,0.019,-0.272,1.595,3.545,4.817,-0.024
2022/03/10 21:09,-0.039,0.023,-0.307,1.595,3.544,4.815,-0.024
2022/03/10 21:19,-0.036,0.048,-0.330,1.595,3.546,4.817,-0.024
2022/03/10 21:29,-0.009,0.020,-0.341,1.595,3.544,4.817,-0.024
2022/03/10 21:39,-0.019,0.022,-0.400,1.593,3.542,4.814,-0.024
2022/03/10 21:49,0.000,0.021,-0.343,1.595,3.542,4.816,-0.024
2022/03/10 21:59,-0.030,0.047,-0.324,1.596,3.544,4.815,-0.024
2022/03/10 22:09,-0.038,0.016,-0.329,1.597,3.542,4.816,-0.024
2022/03/10 22:19,-0.018,0.056,-0.366,1.598,3.542,4.817,-0.024
2022/03/10 22:29,-0.027,0.039,-0.351,1.596,3.540,4.814,-0.024
2022/03/10 22:39,-0.023,0.044,-0.300,1.596,3.541,4.814,-0.024
2022/03/10 22:49,-0.039,0.019,-0.319,1.599,3.544,4.816,-0.024
2022/03/10 22:59,-0.024,0.024,-0.328,1.599,3.544,4.816,-0.024
2022/03/10 23:09,-0.054,0.037,-0.349,1.598,3.541,4.815,-0.024
2022/03/10 23:19,-0.025,0.024,-0.322,1.600,3.543,4.817,-0.025
2022/03/10 23:29,-0.048,0.034,-0.327,1.596,3.538,4.811,-0.025
2022/03/10 23:39,-0.044,0.028,-0.324,1.599,3.540,4.813,-0.025
2022/03/10 23:49,-0.035,0.029,-0.323,1.600,3.542,4.815,-0.024
2022/03/10 23:59,-0.051,0.053,-0.346,1.601,3.542,4.815,-0.025
2022/03/11 00:09,-0.030,0.036,-0.351,1.601,3.541,4.814,-0.025
2022/03/11 00:19,-0.055,0.023,-0.358,1.602,3.544,4.816,-0.024
2022/03/11 00:29,-0.047,0.033,-0.383,1.597,3.538,4.811,-0.025
2022/03/11 00:39,-0.030,0.010,-0.366,1.601,3.539,4.814,-0.025
2022/03/11 00:49,-0.038,0.051,-0.385,1.597,3.538,4.810,-0.025
2022/03/11 00:59,-0.032,0.025,-0.352,1.602,3.542,4.814,-0.025
2022/03/11 01:09,-0.040,0.046,-0.395,1.600,3.539,4.812,-0.025
2022/03/11 01:19,-0.027,0.045,-0.328,1.606,3.543,4.818,-0.025
2022/03/11 01:29,-0.035,0.055,-0.371,1.602,3.542,4.814,-0.025
2022/03/11 01:39,-0.026,0.038,-0.389,1.601,3.538,4.813,-0.025
2022/03/11 01:49,-0.029,0.043,-0.363,1.604,3.543,4.817,-0.025
2022/03/11 01:59,-0.033,0.037,-0.330,1.602,3.541,4.814,-0.025
2022/03/11 02:09,-0.047,0.038,-0.368,1.603,3.540,4.815,-0.025
2022/03/11 02:19,-0.045,0.039,-0.383,1.602,3.540,4.813,-0.025
2022/03/11 02:29,-0.042,0.054,-0.346,1.600,3.539,4.811,-0.025
2022/03/11 02:39,-0.049,0.033,-0.391,1.604,3.541,4.815,-0.025
2022/03/11 02:49,-0.039,0.023,-0.427,1.600,3.539,4.811,-0.025
2022/03/11 02:59,-0.046,0.016,-0.436,1.599,3.539,4.811,-0.025
2022/03/11 03:09,-0.032,0.032,-0.450,1.601,3.541,4.813,-0.025
2022/03/11 03:19,-0.039,0.021,-0.425,1.602,3.541,4.814,-0.025
2022/03/11 03:29,-0.053,0.040,-0.416,1.603,3.543,4.815,-0.025
2022/03/11 03:39,-0.066,0.021,-0.429,1.602,3.540,4.813,-0.025
2022/03/11 03:49,-0.073,0.029,-0.455,1.604,3.540,4.815,-0.025
2022/03/11 03:59,-0.048,0.040,-0.427,1.600,3.540,4.811,-0.025
2022/03/11 04:09,-0.071,0.016,-0.405,1.603,3.541,4.814,-0.025
2022/03/11 04:19,-0.044,0.030,-0.450,1.601,3.540,4.811,-0.025
2022/03/11 04:29,-0.056,0.042,-0.410,1.606,3.543,4.817,-0.025
2022/03/11 04:39,-0.051,0.038,-0.435,1.603,3.542,4.813,-0.025
2022/03/11 04:49,-0.091,0.035,-0.385,1.603,3.540,4.813,-0.025
2022/03/11 04:59,-0.059,0.020,-0.383,1.602,3.540,4.812,-0.025
2022/03/11 05:09,-0.075,0.060,-0.429,1.603,3.541,4.813,-0.025
2022/03/11 05:19,-0.069,0.045,-0.456,1.604,3.542,4.814,-0.025
2022/03/11 05:29,-0.065,0.039,-0.427,1.602,3.539,4.811,-0.025
2022/03/11 05:39,-0.061,0.025,-0.416,1.603,3.539,4.813,-0.025
2022/03/11 05:49,-0.053,0.046,-0.426,1.603,3.540,4.812,-0.025
2022/03/11 05:59,-0.045,0.015,-0.409,1.606,3.542,4.815,-0.025
2022/03/11 06:09,-0.062,0.060,-0.425,1.606,3.540,4.813,-0.025
2022/03/11 06:19,-0.076,0.039,-0.445,1.606,3.539,4.814,-0.025
2022/03/11 06:29,-0.032,0.042,-0.454,1.607,3.542,4.815,-0.025
2022/03/11 06:39,-0.057,0.010,-0.405,1.606,3.539,4.814,-0.025
2022/03/11 06:49,-0.067,0.049,-0.373,1.604,3.539,4.810,-0.025
2022/03/11 06:59,-0.082,0.028,-0.401,1.610,3.542,4.817,-0.025
2022/03/11 07:09,-0.074,0.063,-0.432,1.605,3.540,4.811,-0.025
2022/03/11 07:19,-0.066,0.043,-0.396,1.606,3.538,4.812,-0.025
2022/03/11 07:29,-0.061,0.048,-0.402,1.608,3.539,4.813,-0.025
2022/03/11 07:39,-0.074,0.033,-0.394,1.610,3.543,4.817,-0.025
2022/03/11 07:49,-0.060,0.067,-0.412,1.606,3.538,4.811,-0.025
2022/03/11 07:59,-0.092,0.032,-0.352,1.609,3.539,4.814,-0.025
2022/03/11 08:09,-0.062,0.034,-0.361,1.613,3.545,4.817,-0.025
2022/03/11 08:19,-0.077,0.041,-0.356,1.609,3.539,4.815,-0.025
2022/03/11 08:29,-0.070,0.053,-0.351,1.610,3.541,4.813,-0.025
2022/03/11 08:39,-0.064,0.045,-0.367,1.610,3.539,4.813,-0.025
2022/03/11 08:49,-0.100,0.042,-0.324,1.610,3.542,4.814,-0.025
2022/03/11 08:59,-0.089,0.017,-0.317,1.612,3.543,4.816,-0.025
2022/03/11 09:09,-0.057,0.027,-0.318,1.611,3.539,4.814,-0.024
2022/03/11 09:19,-0.080,0.026,-0.282,1.613,3.540,4.816,-0.024
2022/03/11 09:29,-0.068,0.023,-0.237,1.615,3.546,4.818,-0.024
2022/03/11 09:39,-0.051,0.007,-0.172,1.615,3.547,4.818,-0.024
2022/03/11 09:49,-0.065,0.011,-0.123,1.613,3.543,4.816,-0.024
2022/03/11 09:59,-0.046,0.007,-0.043,1.616,3.549,4.819,-0.024
2022/03/11 10:09,-0.045,-0.007,0.033,1.617,3.550,4.818,-0.023
2022/03/11 10:19,-0.022,-0.011,0.032,1.616,3.547,4.818,-0.023
2022/03/11 10:29,-0.037,0.005,0.030,1.616,3.548,4.818,-0.023
2022/03/11 10:39,-0.017,-0.009,0.034,1.616,3.547,4.817,-0.023
2022/03/11 10:49,-0.047,0.031,0.037,1.616,3.547,4.818,-0.023
2022/03/11 10:59,-0.020,0.038,0.100,1.618,3.548,4.818,-0.023
2022/03/11 11:09,-0.001,0.024,0.124,1.620,3.550,4.821,-0.023
2022/03/11 11:19,-0.020,0.000,0.118,1.620,3.550,4.820,-0.023
2022/03/11 11:29,-0.023,0.023,0.121,1.622,3.552,4.823,-0.023
2022/03/11 11:39,-0.023,0.016,0.048,1.619,3.548,4.820,-0.023
2022/03/11 11:49,0.004,0.007,0.120,1.620,3.550,4.820,-0.023
2022/03/11 11:59,-0.005,0.017,0.038,1.619,3.548,4.819,-0.023
2022/03/11 12:09,-0.021,0.022,0.081,1.619,3.548,4.819,-0.023
2022/03/11 12:19,0.003,0.039,0.036,1.620,3.549,4.820,-0.023
2022/03/11 12:29,0.035,0.031,0.075,1.618,3.549,4.820,-0.023
2022/03/11 12:39,0.021,0.043,0.096,1.619,3.548,4.820,-0.022
2022/03/11 12:49,0.029,0.025,0.069,1.619,3.550,4.821,-0.022
2022/03/11 12:59,0.010,0.042,0.128,1.621,3.552,4.822,-0.022
2022/03/11 13:09,0.013,0.026,0.139,1.617,3.548,4.819,-0.022
2022/03/11 13:19,0.033,0.027,0.111,1.617,3.550,4.820,-0.022
2022/03/11 13:29,0.010,0.022,0.145,1.613,3.546,4.817,-0.022
2022/03/11 13:39,0.039,0.063,0.139,1.618,3.552,4.822,-0.022
2022/03/11 13:49,0.045,0.047,0.159,1.615,3.551,4.819,-0.022
2022/03/11 13:59,0.023,0.063,0.165,1.618,3.553,4.823,-0.022
2022/03/11 14:09,0.042,0.059,0.120,1.616,3.550,4.822,-0.022
2022/03/11 14:19,0.051,0.078,0.145,1.618,3.553,4.824,-0.022
2022/03/11 14:29,0.054,0.058,0.167,1.613,3.547,4.821,-0.022
2022/03/11 14:39,0.070,0.065,0.156,1.610,3.552,4.823,-0.022
2022/03/11 14:49,0.069,0.060,0.124,1.608,3.552,4.821,-0.021
2022/03/11 14:59,0.042,0.066,0.188,1.607,3.550,4.821,-0.021
2022/03/11 15:09,0.078,0.077,0.086,1.607,3.549,4.821,-0.021
2022/03/11 15:19,0.073,0.067,0.121,1.607,3.552,4.823,-0.021
2022/03/11 15:29,0.088,0.074,0.094,1.605,3.550,4.821,-0.021
2022/03/11 15:39,0.053,0.099,0.066,1.606,3.549,4.822,-0.021
2022/03/11 15:49,0.084,0.090,0.023,1.606,3.549,4.822,-0.021
2022/03/11 15:59,0.062,0.103,-0.107,1.606,3.550,4.821,-0.022
2022/03/11 16:09,0.081,0.103,-0.085,1.605,3.550,4.822,-0.022
2022/03/11 16:19,0.068,0.102,-0.141,1.601,3.546,4.818,-0.022
2022/03/11 16:29,0.086,0.108,-0.100,1.599,3.546,4.817,-0.022
2022/03/11 16:39,0.072,0.122,-0.129,1.601,3.549,4.821,-0.022
2022/03/11 16:49,0.049,0.118,-0.128,1.601,3.547,4.819,-0.022
2022/03/11 16:59,0.089,0.090,-0.148,1.599,3.546,4.818,-0.022
2022/03/11 17:09,0.062,0.100,-0.172,1.599,3.544,4.818,-0.022
2022/03/11 17:19,0.065,0.120,-0.147,1.599,3.545,4.818,-0.023
2022/03/11 17:29,0.063,0.092,-0.158,1.599,3.542,4.820,-0.023
2022/03/11 17:39,0.062,0.103,-0.172,1.595,3.542,4.816,-0.023
2022/03/11 17:49,0.084,0.082,-0.220,1.599,3.547,4.819,-0.023
2022/03/11 17:59,0.042,0.104,-0.231,1.595,3.544,4.818,-0.023
2022/03/11 18:09,0.067,0.118,-0.248,1.596,3.542,4.818,-0.023
2022/03/11 18:19,0.048,0.103,-0.254,1.595,3.541,4.817,-0.023
2022/03/11 18:29,0.056,0.114,-0.254,1.596,3.544,4.819,-0.023
2022/03/11 18:39,0.061,0.098,-0.267,1.596,3.545,4.819,-0.023
2022/03/11 18:49,0.054,0.093,-0.255,1.596,3.545,4.820,-0.023
2022/03/11 18:59,0.061,0.115,-0.257,1.595,3.544,4.820,-0.023
2022/03/11 19:09,0.035,0.101,-0.297,1.592,3.542,4.818,-0.023
2022/03/11 19:19,0.057,0.120,-0.256,1.592,3.541,4.818,-0.023
2022/03/11 19:29,0.043,0.086,-0.299,1.590,3.543,4.816,-0.023
2022/03/11 19:39,0.025,0.103,-0.286,1.589,3.542,4.816,-0.023
2022/03/11 19:49,0.035,0.104,-0.302,1.590,3.542,4.816,-0.024
2022/03/11 19:59,0.048,0.099,-0.297,1.592,3.539,4.818,-0.023
2022/03/11 20:09,0.054,0.101,-0.273,1.590,3.538,4.817,-0.024
2022/03/11 20:19,0.035,0.114,-0.247,1.588,3.542,4.815,-0.024
2022/03/11 20:29,0.059,0.098,-0.292,1.590,3.542,4.818,-0.023
2022/03/11 20:39,0.055,0.100,-0.265,1.591,3.542,4.818,-0.024
2022/03/11 20:49,0.042,0.076,-0.289,1.587,3.539,4.815,-0.023
2022/03/11 20:59,0.030,0.094,-0.286,1.589,3.540,4.818,-0.023
2022/03/11 21:09,0.038,0.090,-0.286,1.588,3.539,4.816,-0.024
2022/03/11 21:19,0.065,0.101,-0.295,1.589,3.540,4.818,-0.024
2022/03/11 21:29,0.053,0.075,-0.267,1.592,3.540,4.820,-0.024
2022/03/11 21:39,0.031,0.092,-0.274,1.587,3.540,4.816,-0.023
2022/03/11 21:49,0.056,0.095,-0.297,1.589,3.539,4.818,-0.024
2022/03/11 21:59,0.053,0.097,-0.299,1.590,3.539,4.817,-0.024
2022/03/11 22:09,0.042,0.091,-0.309,1.591,3.536,4.818,-0.024
2022/03/11 22:19,0.039,0.108,-0.280,1.588,3.536,4.814,-0.024
2022/03/11 22:29,0.028,0.091,-0.278,1.589,3.539,4.814,-0.024
2022/03/11 22:39,0.039,0.101,-0.362,1.594,3.541,4.819,-0.024
2022/03/11 22:49,0.043,0.119,-0.351,1.591,3.540,4.817,-0.024
2022/03/11 22:59,0.034,0.093,-0.304,1.592,3.540,4.817,-0.024
2022/03/11 23:09,0.002,0.095,-0.290,1.590,3.536,4.815,-0.024
2022/03/11 23:19,0.051,0.084,-0.294,1.592,3.538,4.816,-0.024
2022/03/11 23:29,0.020,0.106,-0.301,1.591,3.537,4.814,-0.024
2022/03/11 23:39,0.016,0.103,-0.275,1.595,3.538,4.818,-0.024
2022/03/11 23:49,0.035,0.088,-0.292,1.597,3.542,4.819,-0.024
2022/03/11 23:59,0.026,0.082,-0.241,1.594,3.539,4.816,-0.024
2022/03/12 00:09,0.047,0.093,-0.269,1.596,3.541,4.817,-0.024
2022/03/12 00:19,0.050,0.104,-0.267,1.595,3.538,4.817,-0.024
2022/03/12 00:29,0.022,0.089,-0.219,1.595,3.539,4.816,-0.024
2022/03/12 00:39,0.027,0.104,-0.277,1.596,3.536,4.815,-0.024
2022/03/12 00:49,0.032,0.089,-0.273,1.597,3.539,4.817,-0.024
2022/03/12 00:59,0.036,0.079,-0.289,1.597,3.536,4.815,-0.024
2022/03/12 01:09,0.018,0.095,-0.306,1.595,3.536,4.813,-0.024
2022/03/12 01:19,0.028,0.100,-0.293,1.598,3.539,4.817,-0.024
2022/03/12 01:29,0.018,0.085,-0.283,1.595,3.534,4.813,-0.024
2022/03/12 01:39,0.015,0.091,-0.261,1.597,3.535,4.815,-0.024
2022/03/12 01:49,0.017,0.091,-0.258,1.600,3.538,4.818,-0.024
2022/03/12 01:59,0.004,0.109,-0.297,1.599,3.537,4.817,-0.024
2022/03/12 02:09,-0.006,0.080,-0.273,1.601,3.538,4.817,-0.024
2022/03/12 02:19,0.005,0.098,-0.318,1.600,3.538,4.816,-0.024
2022/03/12 02:29,0.013,0.070,-0.283,1.601,3.538,4.818,-0.024
2022/03/12 02:39,0.009,0.082,-0.293,1.597,3.536,4.812,-0.024
2022/03/12 02:49,0.017,0.091,-0.289,1.603,3.539,4.817,-0.024
2022/03/12 02:59,0.020,0.120,-0.309,1.600,3.537,4.814,-0.024
2022/03/12 03:09,0.023,0.096,-0.269,1.600,3.536,4.815,-0.024
2022/03/12 03:19,0.004,0.070,-0.299,1.601,3.535,4.816,-0.024
2022/03/12 03:29,0.000,0.107,-0.321,1.600,3.536,4.815,-0.024
2022/03/12 03:39,0.005,0.093,-0.282,1.601,3.538,4.814,-0.024
2022/03/12 03:49,-0.004,0.089,-0.298,1.603,3.537,4.815,-0.024
2022/03/12 03:59,0.011,0.096,-0.259,1.601,3.536,4.814,-0.024
2022/03/12 04:09,0.004,0.073,-0.273,1.602,3.537,4.815,-0.024
2022/03/12 04:19,-0.002,0.087,-0.293,1.604,3.539,4.817,-0.024
2022/03/12 04:29,0.012,0.101,-0.282,1.603,3.537,4.815,-0.024
2022/03/12 04:39,0.018,0.101,-0.311,1.601,3.534,4.812,-0.024
2022/03/12 04:49,-0.010,0.073,-0.248,1.602,3.534,4.813,-0.024
2022/03/12 04:59,0.001,0.082,-0.241,1.603,3.535,4.814,-0.024
2022/03/12 05:09,0.010,0.114,-0.315,1.604,3.537,4.815,-0.024
2022/03/12 05:19,0.002,0.076,-0.303,1.606,3.539,4.816,-0.024
2022/03/12 05:29,0.002,0.096,-0.274,1.606,3.539,4.817,-0.024
2022/03/12 05:39,-0.012,0.098,-0.300,1.606,3.539,4.817,-0.024
2022/03/12 05:49,0.011,0.100,-0.312,1.605,3.534,4.815,-0.024
