1,,,,,,
DECL,,,,,,
1000,1000,,,,,
Taipei,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
0.7138,0,,,,,
20,0,,,,,
-22.3,1979,,,,,
-90.7,1983,,,,,
#,,,,,,
X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
-5.325,-10.890,-0.113,1.676,0.121,0.016,-0.019
-4.690,-10.932,0.550,1.676,3.608,-0.019,-0.017
-4.467,-10.831,0.823,1.674,3.752,-0.014,-0.018
-3.859,-10.570,0.686,0.348,3.854,-0.008,-0.019
-3.980,-9.770,0.429,1.675,3.862,0.000,-0.022
-4.331,-8.355,0.561,1.674,2.476,0.007,-0.027
-4.093,-6.561,0.670,1.675,3.858,0.014,-0.030
-3.446,-4.501,0.124,0.018,3.463,0.019,-0.033
-2.408,-2.867,-0.110,1.661,3.856,0.029,-0.037
-1.461,-1.389,-0.394,1.676,0.838,0.021,-0.022
-0.501,0.003,-0.336,1.675,3.855,0.039,-0.043
0.345,1.239,-0.355,0.022,2.710,-0.018,-0.034
0.794,2.394,-0.340,1.579,3.860,0.049,-0.052
1.113,3.392,-0.546,1.675,0.454,0.022,-0.023
1.488,4.266,-0.722,1.675,3.867,0.058,-0.061
1.948,4.629,-0.379,0.013,2.326,-0.018,-0.034
2.428,4.597,-0.632,1.330,3.857,0.064,-0.068
3.294,4.613,-0.511,1.675,0.143,0.023,-0.023
3.754,4.543,-0.515,1.675,3.857,0.065,-0.074
4.421,4.890,-0.858,-0.008,1.650,-0.018,-0.034
4.971,5.307,-1.595,0.948,3.855,0.061,-0.081
5.606,5.728,-1.412,1.645,0.065,0.022,-0.022
5.684,6.395,-1.533,1.675,3.687,0.056,-0.085
5.813,6.824,-1.260,-0.014,0.994,-0.014,-0.036
5.762,7.144,-0.804,0.647,3.858,0.048,-0.087
5.770,6.976,-0.320,1.675,2.152,0.041,-0.087
5.602,6.660,-0.164,1.675,3.010,0.035,-0.088
5.302,6.423,-0.328,1.675,3.852,0.027,-0.088
4.900,5.728,-0.769,0.300,3.854,0.021,-0.086
4.487,5.093,-1.307,1.676,3.865,0.012,-0.083
4.214,4.274,-1.556,1.675,2.028,0.011,-0.049
4.183,3.139,-1.420,1.676,3.854,-0.006,-0.077
4.292,1.977,-1.053,0.019,3.161,-0.018,-0.039
4.744,0.943,-1.174,1.658,3.857,-0.024,-0.071
4.928,0.424,-0.410,1.675,0.600,0.014,-0.025
4.651,-0.297,-0.262,1.674,3.855,-0.041,-0.064
3.746,-0.831,-0.398,0.018,2.531,-0.018,-0.034
2.857,-0.987,0.097,1.510,3.861,-0.056,-0.056
2.124,-1.307,0.039,1.673,0.322,0.012,-0.022
1.476,-1.522,0.050,1.674,3.855,-0.070,-0.046
0.954,-1.717,0.070,0.009,2.254,-0.018,-0.034
0.883,-1.857,-0.519,1.218,3.859,-0.078,-0.041
0.852,-1.881,-0.667,1.674,0.120,0.012,-0.020
0.989,-1.713,-0.527,1.673,3.857,-0.086,-0.032
0.521,-1.272,-0.773,-0.010,1.361,-0.019,-0.034
-0.177,-1.023,-1.049,0.865,3.857,-0.088,-0.023
-0.821,-0.812,-1.697,1.398,0.044,0.015,-0.019
-1.613,-0.609,-1.385,1.673,3.778,-0.085,-0.010
-2.135,-0.664,-0.944,0.022,2.674,-0.019,-0.034
-2.237,-1.182,-0.394,0.518,3.856,-0.080,-0.013
-2.303,-1.760,-0.422,1.673,2.089,-0.078,-0.010
-2.046,-2.384,-0.121,1.673,2.934,-0.068,-0.003
-1.730,-2.563,-0.433,1.674,3.848,-0.066,-0.008
-1.609,-2.411,-0.804,0.177,3.848,-0.057,-0.007
-1.453,-2.473,-1.666,1.673,3.853,-0.045,-0.001
-1.328,-2.411,-1.502,1.674,2.083,-0.021,-0.011
-0.965,-2.898,-0.780,1.674,3.857,-0.031,-0.009
-0.466,-3.324,-0.390,0.021,2.820,-0.018,-0.033
-0.174,-3.456,0.277,1.650,3.855,-0.011,-0.013
-0.166,-3.905,0.756,1.673,0.721,0.017,-0.019
-0.131,-4.162,0.717,1.673,3.857,0.010,-0.020
-0.103,-4.154,0.912,0.017,2.466,-0.018,-0.034
0.135,-4.197,0.690,1.468,3.858,0.031,-0.024
0.096,-3.780,0.897,1.674,0.296,0.020,-0.021
0.747,-3.729,1.287,1.672,3.866,0.049,-0.037
1.464,-3.643,0.947,0.002,2.104,-0.017,-0.034
2.634,-3.218,1.060,1.162,3.857,0.065,-0.041
3.641,-2.895,0.893,1.673,0.093,0.023,-0.021
3.894,-2.321,0.643,1.673,3.855,0.076,-0.048
3.504,-1.966,0.717,-0.012,1.185,-0.013,-0.035
2.911,-1.549,0.581,0.810,3.856,0.087,-0.057
2.104,-1.171,0.659,1.582,0.064,0.023,-0.022
1.145,-1.167,0.924,1.676,3.362,0.093,-0.061
0.263,-0.906,1.072,1.676,3.747,0.094,-0.070
0.337,-0.262,0.530,0.477,3.857,0.093,-0.075
0.310,0.288,0.218,1.676,3.870,0.095,-0.075
