1,,,,,,
DECL,,,,,,
1000,1000,,,,,
Taipei,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
0.7138,0,,,,,
20,0,,,,,
-22.3,1979,,,,,
-90.7,1983,,,,,
#,,,,,,
X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
-0.229,-0.059,-0.289,1.656,3.736,-0.021,5.112
-0.081,-0.168,-0.215,1.659,3.743,-0.021,5.102
0.067,-0.145,0.004,1.646,3.722,-0.022,5.084
0.153,0.035,-0.067,1.671,3.736,-0.021,5.114
-0.077,-0.133,0.101,1.665,3.730,-0.021,5.108
-0.007,0.066,-0.051,1.669,3.734,-0.022,5.111
-0.120,-0.059,0.164,1.660,3.738,-0.022,5.101
-0.214,0.015,-0.297,1.662,3.731,-0.022,5.102
0.055,0.015,-0.262,1.656,3.772,-0.022,5.093
-0.026,0.132,0.011,1.662,3.749,-0.021,5.117
-0.159,0.089,0.086,1.659,3.742,-0.022,5.099
-0.155,-0.234,-0.012,1.664,3.747,-0.021,5.107
-0.175,-0.028,-0.293,1.645,3.724,-0.022,5.092
-0.023,0.004,-0.336,1.659,3.750,-0.021,5.110
0.005,0.085,0.000,1.661,3.722,-0.022,5.096
-0.116,-0.203,-0.055,1.660,3.734,-0.022,5.097
0.055,-0.234,-0.238,1.654,3.742,-0.021,5.101
0.098,-0.230,0.125,1.654,3.744,-0.021,5.109
-0.069,-0.316,0.000,1.657,3.738,-0.022,5.099
0.149,-0.074,-0.449,1.648,3.720,-0.022,5.091
-0.097,-0.090,-0.285,1.661,3.727,-0.022,5.105
-0.140,-0.024,-0.394,1.653,3.759,-0.021,5.118
-0.120,-0.082,-0.102,1.670,3.743,-0.022,5.113
-0.292,-0.152,0.031,1.655,3.709,-0.022,5.090
0.083,0.062,-0.051,1.652,3.741,-0.021,5.094
-0.155,0.062,-0.359,1.665,3.753,-0.022,5.113
0.016,-0.012,-0.156,1.665,3.736,-0.021,5.113
-0.194,-0.024,0.031,1.653,3.730,-0.021,5.091
-0.225,-0.067,0.230,1.664,3.737,-0.022,5.105
-0.151,-0.149,-0.152,1.657,3.753,-0.022,5.113
-0.077,-0.028,-0.164,1.659,3.741,-0.021,5.101
-0.026,0.062,0.164,1.660,3.734,-0.021,5.104
0.215,0.066,0.027,1.667,3.732,-0.021,5.112
-0.085,-0.156,-0.082,1.671,3.733,-0.021,5.107
0.001,0.074,-0.008,1.662,3.740,-0.022,5.113
-0.042,0.230,-0.051,1.671,3.734,-0.021,5.109
0.016,0.105,-0.020,1.644,3.721,-0.021,5.087
0.001,0.152,-0.441,1.667,3.734,-0.021,5.109
0.145,0.117,0.039,1.667,3.749,-0.022,5.112
-0.062,0.132,0.148,1.644,3.732,-0.022,5.091
-0.229,-0.008,0.117,1.658,3.719,-0.022,5.089
-0.143,-0.117,-0.191,1.671,3.739,-0.021,5.113
-0.151,-0.113,-0.156,1.656,3.738,-0.022,5.103
0.036,0.210,-0.242,1.659,3.724,-0.022,5.101
-0.171,0.117,-0.051,1.658,3.737,-0.022,5.099
-0.046,0.039,0.008,1.662,3.739,-0.021,5.104
0.032,-0.207,-0.184,1.657,3.747,-0.022,5.108
-0.023,-0.156,0.078,1.667,3.754,-0.021,5.120
0.024,-0.328,0.019,1.652,3.712,-0.021,5.091
0.016,-0.199,0.167,1.645,3.737,-0.022,5.096
0.059,0.031,-0.051,1.661,3.755,-0.022,5.121
-0.101,0.015,-0.020,1.656,3.737,-0.022,5.098
-0.128,0.144,0.058,1.666,3.718,-0.021,5.100
0.094,0.085,-0.219,1.648,3.716,-0.022,5.084
0.258,-0.164,-0.328,1.660,3.731,-0.022,5.101
0.063,-0.219,0.047,1.663,3.734,-0.021,5.112
-0.206,-0.195,0.089,1.668,3.749,-0.022,5.111
0.001,-0.102,0.125,1.654,3.738,-0.022,5.100
0.106,-0.008,0.050,1.653,3.736,-0.022,5.099
0.243,-0.028,0.199,1.648,3.740,-0.022,5.100
0.157,0.245,0.109,1.655,3.753,-0.022,5.114
-0.128,0.043,0.054,1.646,3.721,-0.022,5.092
0.036,0.007,0.152,1.664,3.743,-0.022,5.104
0.059,0.031,-0.078,1.661,3.739,-0.022,5.105
-0.069,0.113,-0.297,1.661,3.740,-0.021,5.100
0.122,0.062,-0.141,1.663,3.721,-0.022,5.100
0.032,-0.137,0.039,1.655,3.738,-0.022,5.100
-0.257,-0.156,-0.020,1.649,3.732,-0.022,5.105
0.063,0.078,-0.234,1.670,3.734,-0.021,5.112
-0.065,0.039,0.101,1.658,3.730,-0.022,5.099
-0.065,0.144,0.128,1.674,3.738,-0.021,5.117
-0.116,-0.149,-0.028,1.656,3.758,-0.022,5.118
-0.140,-0.137,0.050,1.658,3.741,-0.021,5.101
-0.276,0.027,-0.254,1.646,3.726,-0.022,5.085
-0.147,0.070,-0.371,1.657,3.741,-0.021,5.100
0.094,-0.184,-0.125,1.658,3.744,-0.022,5.103
0.005,-0.055,-0.129,1.667,3.747,-0.021,5.108
