0,,,,,
DECL,,,,,
1000,1000,,,,
Taipei,,,,,
1,,,,,
1,,,,,
1,,,,,
0.7138,0,,,,
20,0,,,,
-22.3,1979,,,,
-90.7,1983,,,,
#,,,,,
Time,X(gal),Y(gal),Z(gal),PP(V),D(V)
2021/09/01 00:10,0.021,0.038,-0.348,1.607,3.682
2021/09/01 00:20,0.041,0.025,-0.328,1.608,3.680
2021/09/01 00:30,0.061,0.034,-0.306,1.605,3.680
2021/09/01 00:40,0.020,0.034,-0.407,1.608,3.682
2021/09/01 00:50,0.035,0.028,-0.366,1.606,3.680
2021/09/01 01:00,0.054,0.017,-0.353,1.608,3.679
2021/09/01 01:10,0.035,0.011,-0.312,1.607,3.680
2021/09/01 01:20,0.020,0.024,-0.373,1.606,3.679
2021/09/01 01:30,0.027,0.056,-0.330,1.606,3.679
2021/09/01 01:40,0.031,0.054,-0.336,1.606,3.680
2021/09/01 01:50,0.029,0.014,-0.311,1.607,3.680
2021/09/01 02:00,0.025,0.024,-0.279,1.607,3.679
2021/09/01 02:10,0.034,0.031,-0.360,1.605,3.681
2021/09/01 02:20,-0.003,0.027,-0.365,1.605,3.680
2021/09/01 02:30,0.021,0.011,-0.370,1.607,3.680
2021/09/01 02:40,0.007,-0.009,-0.311,1.604,3.678
2021/09/01 02:50,0.007,0.018,-0.347,1.605,3.680
2021/09/01 03:00,0.000,0.010,-0.340,1.604,3.677
2021/09/01 03:10,0.009,0.013,-0.404,1.603,3.680
2021/09/01 03:20,0.025,0.007,-0.354,1.602,3.677
2021/09/01 03:30,0.005,0.016,-0.370,1.602,3.678
2021/09/01 03:40,0.000,0.019,-0.355,1.602,3.676
2021/09/01 03:50,-0.010,0.001,-0.376,1.601,3.677
2021/09/01 04:00,0.001,0.007,-0.360,1.601,3.679
2021/09/01 04:10,0.009,0.035,-0.368,1.600,3.679
2021/09/01 04:20,0.007,0.001,-0.350,1.598,3.678
2021/09/01 04:30,-0.003,-0.006,-0.353,1.599,3.677
2021/09/01 04:40,-0.014,-0.005,-0.374,1.598,3.677
2021/09/01 04:50,-0.006,-0.011,-0.429,1.598,3.676
2021/09/01 05:00,-0.015,0.008,-0.336,1.599,3.677
2021/09/01 05:10,-0.001,0.022,-0.392,1.597,3.676
2021/09/01 05:20,-0.024,-0.007,-0.393,1.596,3.676
2021/09/01 05:30,-0.016,0.019,-0.380,1.598,3.676
2021/09/01 05:40,-0.008,-0.021,-0.407,1.597,3.676
2021/09/01 05:50,0.004,-0.012,-0.434,1.595,3.676
2021/09/01 06:00,-0.012,0.021,-0.436,1.597,3.677
2021/09/01 06:10,0.004,0.003,-0.386,1.596,3.676
2021/09/01 06:20,-0.039,-0.003,-0.406,1.597,3.677
2021/09/01 06:30,-0.046,0.011,-0.399,1.595,3.676
2021/09/01 06:40,-0.008,0.007,-0.382,1.592,3.672
2021/09/01 06:50,0.000,0.001,-0.381,1.592,3.676
2021/09/01 07:00,-0.050,0.016,-0.423,1.592,3.676
2021/09/01 07:10,0.005,0.012,-0.401,1.593,3.675
2021/09/01 07:20,-0.017,-0.008,-0.384,1.594,3.677
2021/09/01 07:30,0.000,0.011,-0.363,1.592,3.675
2021/09/01 07:40,-0.005,0.004,-0.355,1.592,3.674
2021/09/01 07:50,0.004,0.018,-0.376,1.592,3.677
2021/09/01 08:00,0.004,0.026,-0.341,1.591,3.675
2021/09/01 08:10,0.010,0.017,-0.311,1.592,3.673
2021/09/01 08:20,0.004,-0.001,-0.308,1.593,3.676
2021/09/01 08:30,0.008,0.017,-0.336,1.591,3.678
2021/09/01 08:40,-0.003,0.005,-0.301,1.593,3.678
2021/09/01 08:50,0.024,0.014,-0.302,1.592,3.677
2021/09/01 09:00,0.033,0.022,-0.251,1.591,3.676
2021/09/01 09:10,0.020,0.031,-0.279,1.593,3.681
2021/09/01 09:20,0.022,0.017,-0.250,1.593,3.677
2021/09/01 09:30,0.047,0.021,-0.205,1.594,3.677
2021/09/01 09:40,0.031,0.052,-0.144,1.592,3.678
2021/09/01 09:50,0.060,0.058,-0.116,1.592,3.679
2021/09/01 10:00,0.077,0.019,-0.105,1.594,3.679
2021/09/01 10:10,0.060,0.035,-0.070,1.593,3.680
2021/09/01 10:20,0.070,0.018,-0.039,1.594,3.679
2021/09/01 10:30,0.068,0.020,-0.074,1.593,3.680
2021/09/01 10:40,0.083,0.008,-0.040,1.592,3.676
2021/09/01 10:50,0.107,0.034,0.004,1.594,3.680
2021/09/01 11:00,0.113,0.051,0.030,1.592,3.680
2021/09/01 11:10,0.095,0.050,0.015,1.593,3.681
2021/09/01 11:20,0.083,0.021,-0.001,1.593,3.680
2021/09/01 11:30,0.101,0.060,0.064,1.594,3.679
2021/09/01 11:40,0.109,0.055,0.069,1.593,3.680
2021/09/01 11:50,0.127,0.047,0.032,1.595,3.679
2021/09/01 12:00,0.096,0.030,0.038,1.594,3.679
2021/09/01 12:10,0.109,0.062,0.044,1.594,3.678
