1,,,,,,
DECL,,,,,,
1000,1000,,,,,
Taipei,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
0.7138,0,,,,,
20,0,,,,,
-22.3,1979,,,,,
-90.7,1983,,,,,
#,,,,,,
X(gal),Y(gal),Z(gal),PP(V),D(V),XX,ZZ
-1.269,0.124,2.016,0.332,3.856,0.002,-0.038
-0.099,-0.742,1.969,1.676,3.871,0.000,-0.039
0.961,-1.374,1.252,1.678,2.289,0.001,-0.039
1.539,-1.268,-0.172,1.678,3.859,0.001,-0.043
1.293,-0.512,-1.689,0.018,3.400,-0.017,-0.036
0.864,0.378,-3.487,1.667,3.858,-0.001,-0.050
0.380,0.853,-4.992,1.680,0.787,0.017,-0.023
0.033,1.005,-5.659,1.678,3.869,-0.001,-0.048
0.142,0.709,-4.965,0.022,2.657,-0.018,-0.034
0.540,0.190,-4.212,1.579,3.860,-0.002,-0.052
0.813,-1.038,-2.434,1.676,0.461,0.017,-0.022
0.938,-1.787,-0.987,1.677,3.856,-0.008,-0.051
0.283,-1.756,-0.207,0.013,2.385,-0.018,-0.034
-0.626,-1.292,0.374,1.359,3.858,-0.013,-0.044
-1.827,-0.535,0.702,1.675,0.193,0.017,-0.021
-2.287,-0.032,1.603,1.674,3.858,-0.013,-0.044
-2.104,-0.122,2.808,-0.009,1.395,-0.018,-0.034
-0.774,-0.200,4.294,1.043,3.863,-0.010,-0.048
0.684,0.619,4.781,1.667,0.065,0.017,-0.021
2.104,2.312,4.746,1.673,3.867,-0.014,-0.045
2.256,3.751,3.728,-0.014,0.800,-0.017,-0.034
1.687,4.855,2.269,0.692,3.860,-0.019,-0.041
1.094,4.952,1.271,1.646,0.065,0.017,-0.021
0.821,4.344,0.690,1.672,3.277,-0.020,-0.046
0.521,3.248,0.639,1.673,3.738,-0.018,-0.049
0.447,1.563,-0.227,0.391,3.860,-0.017,-0.052
-0.029,-0.699,-2.184,1.674,3.869,-0.016,-0.056
-0.450,-3.008,-4.283,1.674,2.605,-0.015,-0.056
-0.985,-4.997,-5.644,1.674,3.856,-0.014,-0.059
-1.324,-6.393,-6.252,0.049,3.768,-0.016,-0.060
-1.480,-6.986,-5.566,1.687,3.860,-0.015,-0.059
-1.028,-6.490,-4.025,1.672,1.397,0.014,-0.026
-0.287,-5.582,-1.790,1.673,3.862,-0.011,-0.058
0.926,-4.486,-0.203,0.022,2.674,-0.018,-0.034
2.108,-2.867,0.382,1.627,3.859,-0.006,-0.056
2.599,-1.104,0.222,1.671,0.587,0.017,-0.023
2.209,1.091,-0.172,1.669,3.857,-0.007,-0.052
1.141,3.150,-0.347,0.018,2.464,-0.018,-0.033
0.365,4.800,-0.659,1.437,3.860,-0.006,-0.041
-0.103,5.709,-0.862,1.671,0.305,0.018,-0.021
0.283,5.319,-0.784,1.670,3.858,-0.002,-0.042
0.731,4.211,-0.464,0.005,2.160,-0.018,-0.034
1.344,2.503,-0.347,1.136,3.855,0.005,-0.046
1.437,0.069,-0.519,1.672,0.098,0.018,-0.022
0.942,-1.939,-1.420,1.673,3.860,0.005,-0.051
0.060,-3.113,-2.797,-0.011,1.285,-0.018,-0.034
-0.174,-3.429,-4.758,0.819,3.860,0.008,-0.049
-0.041,-3.690,-6.213,1.594,0.065,0.019,-0.021
0.107,-4.295,-6.821,1.680,3.380,0.009,-0.053
0.521,-5.203,-6.580,0.022,2.634,-0.018,-0.033
1.262,-6.018,-5.948,0.549,3.860,0.012,-0.052
1.917,-5.894,-5.113,1.678,2.092,0.011,-0.048
1.488,-4.782,-3.900,1.680,2.980,0.011,-0.048
0.883,-3.047,-2.079,1.677,3.850,0.010,-0.047
-0.345,-0.894,-0.207,0.219,3.857,0.010,-0.047
-1.835,0.151,1.786,1.674,3.862,0.006,-0.042
-2.638,0.822,4.032,1.678,2.035,0.010,-0.030
-2.381,1.349,5.662,1.675,3.858,0.003,-0.038
-1.581,1.918,5.588,0.021,2.996,-0.016,-0.034
-0.786,2.558,4.457,1.660,3.860,0.001,-0.037
0.072,3.115,3.611,1.671,0.648,0.017,-0.021
0.392,3.369,3.646,1.670,3.860,-0.001,-0.038
0.673,2.901,4.684,0.020,2.550,-0.017,-0.033
1.141,1.852,5.709,1.523,3.863,-0.005,-0.044
1.168,1.158,6.801,1.672,0.433,0.017,-0.022
1.464,0.218,6.337,1.672,3.842,-0.007,-0.049
0.759,-0.570,5.027,0.011,2.360,-0.018,-0.034
0.057,-1.128,3.666,1.282,3.859,-0.007,-0.054
-0.661,-2.052,1.852,1.673,0.142,0.017,-0.022
-1.230,-2.274,0.569,1.676,3.860,-0.010,-0.054
-1.215,-2.567,0.628,-0.009,1.567,-0.018,-0.034
-0.411,-2.887,1.720,0.933,3.836,-0.016,-0.046
0.411,-2.949,3.268,1.640,0.065,0.017,-0.021
1.098,-2.540,4.348,1.678,3.772,-0.019,-0.042
1.238,-1.908,4.305,-0.014,0.842,-0.017,-0.034
0.123,-0.551,3.529,0.622,3.857,-0.019,-0.044
